instance,method,eps,e_mid,coverage,c_lo,c_up,width_rel
int__tai30_20_10,policy-bo64-seed4,0.005532,2313.5,1.0000,2179.0,2448.0,11.6274
int__tai30_20_10,lam1-seed2-greedy,0.005741,2397.0,1.0000,2253.0,2541.0,12.0150
int__tai30_20_10,lam1-seed2-bo64,0.005630,2314.5,1.0000,2184.0,2445.0,11.2767
int__tai30_20_10,lam1-seed3-greedy,0.004694,2404.5,1.0000,2260.0,2549.0,12.0191
int__tai30_20_10,lam1-seed3-bo64,0.005152,2348.5,1.0000,2214.0,2483.0,11.4541
int__tai30_20_10,lam1-seed4-greedy,0.004327,2407.5,1.0000,2275.0,2540.0,11.0073
int__tai30_20_10,lam1-seed4-bo64,0.006322,2283.0,1.0000,2155.0,2411.0,11.2133
int__tai50_15_01,MOR,0.005350,3814.0,1.0000,3515.0,4113.0,15.6791
int__tai50_15_01,EST,0.004195,3694.0,1.0000,3473.0,3915.0,11.9653
int__tai50_15_01,GT-MWKR,0.005641,3719.0,1.0000,3423.0,4015.0,15.9183
int__tai50_15_01,GP,0.004465,3401.5,1.0000,3193.0,3610.0,12.2593
int__tai50_15_01,GP-bo64,0.003726,3299.0,1.0000,3099.0,3499.0,12.1249
int__tai50_15_01,policy-greedy-seed2,0.003987,3383.5,1.0000,3199.0,3568.0,10.9059
int__tai50_15_01,policy-bo64-seed2,0.004841,3210.5,1.0000,3007.0,3414.0,12.6772
int__tai50_15_01,policy-greedy-seed3,0.004590,3325.0,1.0000,3125.0,3525.0,12.0301
int__tai50_15_01,policy-bo64-seed3,0.005273,3208.5,1.0000,3000.0,3417.0,12.9967
int__tai50_15_01,policy-greedy-seed4,0.004300,3155.0,1.0000,2964.0,3346.0,12.1078
int__tai50_15_01,policy-bo64-seed4,0.004670,3107.0,1.0000,2896.0,3318.0,13.5822
int__tai50_15_01,lam1-seed2-greedy,0.003751,3172.0,1.0000,2975.0,3369.0,12.4212
int__tai50_15_01,lam1-seed2-bo64,0.004579,3106.0,1.0000,2913.0,3299.0,12.4276
int__tai50_15_01,lam1-seed3-greedy,0.005069,3467.5,1.0000,3222.0,3713.0,14.1601
int__tai50_15_01,lam1-seed3-bo64,0.004593,3371.5,1.0000,3161.0,3582.0,12.4870
int__tai50_15_01,lam1-seed4-greedy,0.003963,3368.5,1.0000,3166.0,3571.0,12.0232
int__tai50_15_01,lam1-seed4-bo64,0.004069,3226.5,1.0000,3039.0,3414.0,11.6225
int__tai50_15_02,MOR,0.005569,3806.0,1.0000,3530.0,4082.0,14.5034
int__tai50_15_02,EST,0.004789,3803.0,1.0000,3552.0,4054.0,13.2001
int__tai50_15_02,GT-MWKR,0.005400,3486.0,1.0000,3261.0,3711.0,12.9088
int__tai50_15_02,GP,0.004751,3107.0,1.0000,2902.0,3312.0,13.1960
int__tai50_15_02,GP-bo64,0.004751,3107.0,1.0000,2902.0,3312.0,13.1960
int__tai50_15_02,policy-greedy-seed2,0.004949,3162.0,1.0000,2968.0,3356.0,12.2707
int__tai50_15_02,policy-bo64-seed2,0.004303,3102.0,1.0000,2919.0,3285.0,11.7988
int__tai50_15_02,policy-greedy-seed3,0.004948,3172.5,1.0000,2983.0,3362.0,11.9464
int__tai50_15_02,policy-bo64-seed3,0.004503,3135.0,1.0000,2972.0,3298.0,10.3987
int__tai50_15_02,policy-greedy-seed4,0.005699,3256.0,1.0000,3050.0,3462.0,12.6536
int__tai50_15_02,policy-bo64-seed4,0.004607,3130.0,1.0000,2950.0,3310.0,11.5016
int__tai50_15_02,lam1-seed2-greedy,0.004487,3147.0,1.0000,2957.0,3337.0,12.0750
int__tai50_15_02,lam1-seed2-bo64,0.004693,3064.0,1.0000,2886.0,3242.0,11.6188
int__tai50_15_02,lam1-seed3-greedy,0.005373,3206.5,1.0000,2988.0,3425.0,13.6286
int__tai50_15_02,lam1-seed3-bo64,0.004289,3198.5,1.0000,3005.0,3392.0,12.0994
int__tai50_15_02,lam1-seed4-greedy,0.005038,3121.5,1.0000,2936.0,3307.0,11.8853
int__tai50_15_02,lam1-seed4-bo64,0.004742,3063.5,1.0000,2886.0,3241.0,11.5881
int__tai50_15_03,MOR,0.005958,3484.5,1.0000,3185.0,3784.0,17.1904
int__tai50_15_03,EST,0.006004,3644.0,1.0000,3354.0,3934.0,15.9166
int__tai50_15_03,GT-MWKR,0.005820,3214.5,1.0000,2964.0,3465.0,15.5856
int__tai50_15_03,GP,0.006166,3036.5,1.0000,2827.0,3246.0,13.7988
int__tai50_15_03,GP-bo64,0.004262,3003.0,1.0000,2828.0,3178.0,11.6550
int__tai50_15_03,policy-greedy-seed2,0.005252,3075.5,1.0000,2880.0,3271.0,12.7134
int__tai50_15_03,policy-bo64-seed2,0.005586,2973.5,1.0000,2778.0,3169.0,13.1495
int__tai50_15_03,policy-greedy-seed3,0.004996,3212.5,1.0000,2985.0,3440.0,14.1634
int__tai50_15_03,policy-bo64-seed3,0.004415,3015.5,1.0000,2834.0,3197.0,12.0378
int__tai50_15_03,policy-greedy-seed4,0.005132,3139.0,1.0000,2927.0,3351.0,13.5075
int__tai50_15_03,policy-bo64-seed4,0.004319,3047.5,1.0000,2854.0,3241.0,12.6989
int__tai50_15_03,lam1-seed2-greedy,0.006200,3043.5,1.0000,2840.0,3247.0,13.3728
int__tai50_15_03,lam1-seed2-bo64,0.003781,3053.0,1.0000,2876.0,3230.0,11.5952
int__tai50_15_03,lam1-seed3-greedy,0.005775,3132.5,1.0000,2907.0,3358.0,14.3974
int__tai50_15_03,lam1-seed3-bo64,0.004678,3097.5,1.0000,2904.0,3291.0,12.4939
int__tai50_15_03,lam1-seed4-greedy,0.005390,3217.5,1.0000,2999.0,3436.0,13.5820
int__tai50_15_03,lam1-seed4-bo64,0.005197,3087.5,1.0000,2913.0,3262.0,11.3036
int__tai50_15_04,MOR,0.005801,3508.0,1.0000,3244.0,3772.0,15.0513
int__tai50_15_04,EST,0.006083,3432.0,1.0000,3169.0,3695.0,15.3263
int__tai50_15_04,GT-MWKR,0.005845,3297.0,1.0000,3026.0,3568.0,16.4392
int__tai50_15_04,GP,0.005047,3072.0,1.0000,2867.0,3277.0,13.3464
int__tai50_15_04,GP-bo64,0.004844,3002.5,1.0000,2786.0,3219.0,14.4213
int__tai50_15_04,policy-greedy-seed2,0.005252,3095.5,1.0000,2891.0,3300.0,13.2127
int__tai50_15_04,policy-bo64-seed2,0.004902,3034.5,1.0000,2821.0,3248.0,14.0715
int__tai50_15_04,policy-greedy-seed3,0.004893,3109.5,1.0000,2911.0,3308.0,12.7673
int__tai50_15_04,policy-bo64-seed3,0.005409,3008.0,1.0000,2779.0,3237.0,15.2261
int__tai50_15_04,policy-greedy-seed4,0.004761,3108.0,1.0000,2898.0,3318.0,13.5135
int__tai50_15_04,policy-bo64-seed4,0.005012,3035.0,1.0000,2838.0,3232.0,12.9819
int__tai50_15_04,lam1-seed2-greedy,0.004040,3130.5,1.0000,2941.0,3320.0,12.1067
int__tai50_15_04,lam1-seed2-bo64,0.004209,3037.0,1.0000,2846.0,3228.0,12.5782
int__tai50_15_04,lam1-seed3-greedy,0.005387,3139.5,1.0000,2899.0,3380.0,15.3209
int__tai50_15_04,lam1-seed3-bo64,0.005399,3100.0,1.0000,2882.0,3318.0,14.0645
int__tai50_15_04,lam1-seed4-greedy,0.005204,3095.5,1.0000,2893.0,3298.0,13.0835
int__tai50_15_04,lam1-seed4-bo64,0.005746,3000.0,1.0000,2785.0,3215.0,14.3333
int__tai50_15_05,MOR,0.005106,3685.5,1.0000,3414.0,3957.0,14.7334
int__tai50_15_05,EST,0.004986,3529.5,1.0000,3288.0,3771.0,13.6847
int__tai50_15_05,GT-MWKR,0.005225,3461.0,1.0000,3218.0,3704.0,14.0422
int__tai50_15_05,GP,0.003972,3094.5,1.0000,2923.0,3266.0,11.0842
int__tai50_15_05,GP-bo64,0.003740,3046.5,1.0000,2863.0,3230.0,12.0466
int__tai50_15_05,policy-greedy-seed2,0.005339,3258.5,1.0000,3052.0,3465.0,12.6745
int__tai50_15_05,policy-bo64-seed2,0.004168,3113.5,1.0000,2934.0,3293.0,11.5304
int__tai50_15_05,policy-greedy-seed3,0.004519,3166.0,1.0000,2978.0,3354.0,11.8762
int__tai50_15_05,policy-bo64-seed3,0.003957,3119.0,1.0000,2923.0,3315.0,12.5681
int__tai50_15_05,policy-greedy-seed4,0.004531,3168.0,1.0000,2987.0,3349.0,11.4268
int__tai50_15_05,policy-bo64-seed4,0.005784,3090.0,1.0000,2905.0,3275.0,11.9741
int__tai50_15_05,lam1-seed2-greedy,0.004376,3052.5,1.0000,2871.0,3234.0,11.8919
int__tai50_15_05,lam1-seed2-bo64,0.004376,3052.5,1.0000,2871.0,3234.0,11.8919
int__tai50_15_05,lam1-seed3-greedy,0.004329,3106.5,1.0000,2915.0,3298.0,12.3290
int__tai50_15_05,lam1-seed3-bo64,0.004155,3115.5,1.0000,2936.0,3295.0,11.5230
int__tai50_15_05,lam1-seed4-greedy,0.004343,3230.0,1.0000,3060.0,3400.0,10.5263
int__tai50_15_05,lam1-seed4-bo64,0.003770,3111.0,1.0000,2943.0,3279.0,10.8004
int__tai50_15_06,MOR,0.004871,4026.5,1.0000,3763.0,4290.0,13.0883
int__tai50_15_06,EST,0.004575,3748.0,1.0000,3514.0,3982.0,12.4867
int__tai50_15_06,GT-MWKR,0.004984,3332.5,1.0000,3079.0,3586.0,15.2138
int__tai50_15_06,GP,0.004501,3085.0,1.0000,2901.0,3269.0,11.9287
int__tai50_15_06,GP-bo64,0.004562,3018.0,1.0000,2836.0,3200.0,12.0610
int__tai50_15_06,policy-greedy-seed2,0.004300,3148.0,1.0000,2957.0,3339.0,12.1347
int__tai50_15_06,policy-bo64-seed2,0.004571,3098.5,1.0000,2914.0,3283.0,11.9090
int__tai50_15_06,policy-greedy-seed3,0.004193,3265.5,1.0000,3066.0,3465.0,12.2186
int__tai50_15_06,policy-bo64-seed3,0.004093,3083.5,1.0000,2907.0,3260.0,11.4480
int__tai50_15_06,policy-greedy-seed4,0.004116,3129.5,1.0000,2957.0,3302.0,11.0241
int__tai50_15_06,policy-bo64-seed4,0.004165,3083.5,1.0000,2904.0,3263.0,11.6426
int__tai50_15_06,lam1-seed2-greedy,0.004717,3154.0,1.0000,2955.0,3353.0,12.6189
int__tai50_15_06,lam1-seed2-bo64,0.004112,3086.0,1.0000,2906.0,3266.0,11.6656
int__tai50_15_06,lam1-seed3-greedy,0.004404,3106.5,1.0000,2929.0,3284.0,11.4277
int__tai50_15_06,lam1-seed3-bo64,0.005226,3082.0,1.0000,2910.0,3254.0,11.1616
int__tai50_15_06,lam1-seed4-greedy,0.004223,3077.0,1.0000,2920.0,3234.0,10.2047
int__tai50_15_06,lam1-seed4-bo64,0.004223,3077.0,1.0000,2920.0,3234.0,10.2047
int__tai50_15_07,MOR,0.005226,3822.5,1.0000,3542.0,4103.0,14.6763
int__tai50_15_07,EST,0.003825,3912.0,1.0000,3638.0,4186.0,14.0082
int__tai50_15_07,GT-MWKR,0.006140,3530.5,1.0000,3266.0,3795.0,14.9837
int__tai50_15_07,GP,0.004677,3226.5,1.0000,3005.0,3448.0,13.7300
int__tai50_15_07,GP-bo64,0.005558,3208.0,1.0000,2999.0,3417.0,13.0299
int__tai50_15_07,policy-greedy-seed2,0.004904,3356.5,1.0000,3145.0,3568.0,12.6024
int__tai50_15_07,policy-bo64-seed2,0.004096,3278.5,1.0000,3073.0,3484.0,12.5362
int__tai50_15_07,policy-greedy-seed3,0.004501,3537.0,1.0000,3329.0,3745.0,11.7614
int__tai50_15_07,policy-bo64-seed3,0.004142,3351.5,1.0000,3167.0,3536.0,11.0100
int__tai50_15_07,policy-greedy-seed4,0.004766,3305.5,1.0000,3085.0,3526.0,13.3414
int__tai50_15_07,policy-bo64-seed4,0.004405,3292.0,1.0000,3090.0,3494.0,12.2722
int__tai50_15_07,lam1-seed2-greedy,0.003892,3286.5,1.0000,3095.0,3478.0,11.6537
int__tai50_15_07,lam1-seed2-bo64,0.003808,3363.5,1.0000,3201.0,3526.0,9.6626
int__tai50_15_07,lam1-seed3-greedy,0.005499,3326.5,1.0000,3083.0,3570.0,14.6400
int__tai50_15_07,lam1-seed3-bo64,0.004531,3318.0,1.0000,3121.0,3515.0,11.8746
int__tai50_15_07,lam1-seed4-greedy,0.004897,3315.0,1.0000,3103.0,3527.0,12.7903
int__tai50_15_07,lam1-seed4-bo64,0.004099,3334.0,1.0000,3133.0,3535.0,12.0576
int__tai50_15_08,MOR,0.004900,3766.0,1.0000,3526.0,4006.0,12.7456
int__tai50_15_08,EST,0.004441,3964.0,1.0000,3715.0,4213.0,12.5631
int__tai50_15_08,GT-MWKR,0.005582,3643.5,1.0000,3375.0,3912.0,14.7386
int__tai50_15_08,GP,0.005875,3276.0,1.0000,3045.0,3507.0,14.1026
int__tai50_15_08,GP-bo64,0.005867,3179.0,1.0000,2964.0,3394.0,13.5263
int__tai50_15_08,policy-greedy-seed2,0.005245,3326.0,1.0000,3100.0,3552.0,13.5899
int__tai50_15_08,policy-bo64-seed2,0.004434,3173.0,1.0000,2982.0,3364.0,12.0391
int__tai50_15_08,policy-greedy-seed3,0.004463,3287.5,1.0000,3074.0,3501.0,12.9886
int__tai50_15_08,policy-bo64-seed3,0.004481,3194.5,1.0000,3006.0,3383.0,11.8015
int__tai50_15_08,policy-greedy-seed4,0.005090,3297.0,1.0000,3077.0,3517.0,13.3455
int__tai50_15_08,policy-bo64-seed4,0.003588,3204.5,1.0000,3016.0,3393.0,11.7647
int__tai50_15_08,lam1-seed2-greedy,0.004790,3179.0,1.0000,2986.0,3372.0,12.1422
int__tai50_15_08,lam1-seed2-bo64,0.004790,3179.0,1.0000,2986.0,3372.0,12.1422
int__tai50_15_08,lam1-seed3-greedy,0.005164,3296.0,1.0000,3063.0,3529.0,14.1383
int__tai50_15_08,lam1-seed3-bo64,0.005197,3287.5,1.0000,3061.0,3514.0,13.7795
int__tai50_15_08,lam1-seed4-greedy,0.004842,3354.5,1.0000,3142.0,3567.0,12.6695
int__tai50_15_08,lam1-seed4-bo64,0.004458,3223.5,1.0000,3027.0,3420.0,12.1917
int__tai50_15_09,MOR,0.005223,3854.5,1.0000,3572.0,4137.0,14.6582
int__tai50_15_09,EST,0.004787,3360.0,1.0000,3112.0,3608.0,14.7619
int__tai50_15_09,GT-MWKR,0.005099,3404.0,1.0000,3184.0,3624.0,12.9260
int__tai50_15_09,GP,0.005010,3099.5,1.0000,2905.0,3294.0,12.5504
int__tai50_15_09,GP-bo64,0.005372,3014.0,1.0000,2807.0,3221.0,13.7359
int__tai50_15_09,policy-greedy-seed2,0.004436,3161.0,1.0000,2981.0,3341.0,11.3888
int__tai50_15_09,policy-bo64-seed2,0.005024,3107.0,1.0000,2924.0,3290.0,11.7799
int__tai50_15_09,policy-greedy-seed3,0.004542,3226.0,1.0000,3032.0,3420.0,12.0273
int__tai50_15_09,policy-bo64-seed3,0.005174,3082.5,1.0000,2894.0,3271.0,12.2303
int__tai50_15_09,policy-greedy-seed4,0.004464,3130.5,1.0000,2947.0,3314.0,11.7234
int__tai50_15_09,policy-bo64-seed4,0.004532,3083.0,1.0000,2894.0,3272.0,12.2608
int__tai50_15_09,lam1-seed2-greedy,0.004360,3189.5,1.0000,3004.0,3375.0,11.6319
int__tai50_15_09,lam1-seed2-bo64,0.004208,3087.0,1.0000,2908.0,3266.0,11.5970
int__tai50_15_09,lam1-seed3-greedy,0.004707,3118.0,1.0000,2926.0,3310.0,12.3156
int__tai50_15_09,lam1-seed3-bo64,0.004417,3071.0,1.0000,2872.0,3270.0,12.9599
int__tai50_15_09,lam1-seed4-greedy,0.004127,3157.5,1.0000,2981.0,3334.0,11.1797
int__tai50_15_09,lam1-seed4-bo64,0.005168,3012.0,1.0000,2847.0,3177.0,10.9562
int__tai50_15_10,MOR,0.005519,3411.0,1.0000,3157.0,3665.0,14.8930
int__tai50_15_10,EST,0.005621,3858.5,1.0000,3563.0,4154.0,15.3168
int__tai50_15_10,GT-MWKR,0.004829,3261.0,1.0000,3050.0,3472.0,12.9408
int__tai50_15_10,GP,0.004495,3146.0,1.0000,2965.0,3327.0,11.5067
int__tai50_15_10,GP-bo64,0.004553,3022.5,1.0000,2846.0,3199.0,11.6791
int__tai50_15_10,policy-greedy-seed2,0.004628,3129.0,1.0000,2932.0,3326.0,12.5919
int__tai50_15_10,policy-bo64-seed2,0.004923,2989.0,1.0000,2798.0,3180.0,12.7802
int__tai50_15_10,policy-greedy-seed3,0.003980,3135.0,1.0000,2991.0,3279.0,9.1866
int__tai50_15_10,policy-bo64-seed3,0.004878,3024.0,1.0000,2840.0,3208.0,12.1693
int__tai50_15_10,policy-greedy-seed4,0.004192,3080.5,1.0000,2885.0,3276.0,12.6927
int__tai50_15_10,policy-bo64-seed4,0.004627,3019.5,1.0000,2827.0,3212.0,12.7505
int__tai50_15_10,lam1-seed2-greedy,0.004293,3100.0,1.0000,2913.0,3287.0,12.0645
int__tai50_15_10,lam1-seed2-bo64,0.004246,3039.0,1.0000,2866.0,3212.0,11.3853
int__tai50_15_10,lam1-seed3-greedy,0.004860,3002.0,1.0000,2807.0,3197.0,12.9913
int__tai50_15_10,lam1-seed3-bo64,0.004941,3037.0,1.0000,2861.0,3213.0,11.5904
int__tai50_15_10,lam1-seed4-greedy,0.003821,3076.0,1.0000,2915.0,3237.0,10.4681
int__tai50_15_10,lam1-seed4-bo64,0.004152,3023.5,1.0000,2857.0,3190.0,11.0137
int__tai50_20_01,MOR,0.005373,4265.5,1.0000,3934.0,4597.0,15.5433
int__tai50_20_01,EST,0.003753,4180.0,1.0000,3959.0,4401.0,10.5742
int__tai50_20_01,GT-MWKR,0.004914,3596.0,1.0000,3346.0,3846.0,13.9043
int__tai50_20_01,GP,0.004670,3309.0,1.0000,3121.0,3497.0,11.3629
int__tai50_20_01,GP-bo64,0.006295,3288.0,1.0000,3086.0,3490.0,12.2871
int__tai50_20_01,policy-greedy-seed2,0.004515,3346.0,1.0000,3154.0,3538.0,11.4764
int__tai50_20_01,policy-bo64-seed2,0.004740,3309.5,1.0000,3104.0,3515.0,12.4188
int__tai50_20_01,policy-greedy-seed3,0.004260,3483.5,1.0000,3294.0,3673.0,10.8799
int__tai50_20_01,policy-bo64-seed3,0.004043,3341.0,1.0000,3159.0,3523.0,10.8949
int__tai50_20_01,policy-greedy-seed4,0.004195,3507.5,1.0000,3312.0,3703.0,11.1475
int__tai50_20_01,policy-bo64-seed4,0.005012,3375.5,1.0000,3185.0,3566.0,11.2872
int__tai50_20_01,lam1-seed2-greedy,0.004425,3391.5,1.0000,3192.0,3591.0,11.7647
int__tai50_20_01,lam1-seed2-bo64,0.004751,3407.5,1.0000,3214.0,3601.0,11.3573
int__tai50_20_01,lam1-seed3-greedy,0.005166,3312.0,1.0000,3096.0,3528.0,13.0435
int__tai50_20_01,lam1-seed3-bo64,0.004333,3337.0,1.0000,3138.0,3536.0,11.9269
int__tai50_20_01,lam1-seed4-greedy,0.004410,3423.5,1.0000,3219.0,3628.0,11.9468
int__tai50_20_01,lam1-seed4-bo64,0.004513,3367.5,1.0000,3181.0,3554.0,11.0765
int__tai50_20_02,MOR,0.004689,4117.0,1.0000,3825.0,4409.0,14.1851
int__tai50_20_02,EST,0.004683,4102.5,1.0000,3819.0,4386.0,13.8208
int__tai50_20_02,GT-MWKR,0.004863,3659.5,1.0000,3411.0,3908.0,13.5811
int__tai50_20_02,GP,0.004008,3362.0,1.0000,3147.0,3577.0,12.7900
int__tai50_20_02,GP-bo64,0.005199,3289.0,1.0000,3086.0,3492.0,12.3442
int__tai50_20_02,policy-greedy-seed2,0.005369,3380.5,1.0000,3184.0,3577.0,11.6255
int__tai50_20_02,policy-bo64-seed2,0.005369,3380.5,1.0000,3184.0,3577.0,11.6255
int__tai50_20_02,policy-greedy-seed3,0.004137,3479.0,1.0000,3283.0,3675.0,11.2676
int__tai50_20_02,policy-bo64-seed3,0.003757,3445.5,1.0000,3266.0,3625.0,10.4194
int__tai50_20_02,policy-greedy-seed4,0.005066,3569.5,1.0000,3344.0,3795.0,12.6348
int__tai50_20_02,policy-bo64-seed4,0.003507,3450.0,1.0000,3260.0,3640.0,11.0145
int__tai50_20_02,lam1-seed2-greedy,0.005292,3568.0,1.0000,3340.0,3796.0,12.7803
int__tai50_20_02,lam1-seed2-bo64,0.003324,3414.5,1.0000,3240.0,3589.0,10.2211
int__tai50_20_02,lam1-seed3-greedy,0.004318,3409.0,1.0000,3206.0,3612.0,11.9097
int__tai50_20_02,lam1-seed3-bo64,0.004113,3419.0,1.0000,3229.0,3609.0,11.1144
int__tai50_20_02,lam1-seed4-greedy,0.003652,3434.0,1.0000,3256.0,3612.0,10.3669
int__tai50_20_02,lam1-seed4-bo64,0.003313,3392.5,1.0000,3212.0,3573.0,10.6411
int__tai50_20_03,MOR,0.005137,4021.0,1.0000,3723.0,4319.0,14.8222
int__tai50_20_03,EST,0.004406,3824.5,1.0000,3556.0,4093.0,14.0411
int__tai50_20_03,GT-MWKR,0.004911,3410.0,1.0000,3179.0,3641.0,13.5484
int__tai50_20_03,GP,0.004094,3123.5,1.0000,2945.0,3302.0,11.4295
int__tai50_20_03,GP-bo64,0.004908,3082.5,1.0000,2894.0,3271.0,12.2303
int__tai50_20_03,policy-greedy-seed2,0.004159,3192.5,1.0000,3013.0,3372.0,11.2451
int__tai50_20_03,policy-bo64-seed2,0.004178,3114.5,1.0000,2917.0,3312.0,12.6826
int__tai50_20_03,policy-greedy-seed3,0.004012,3288.0,1.0000,3103.0,3473.0,11.2530
int__tai50_20_03,policy-bo64-seed3,0.004901,3156.0,1.0000,2969.0,3343.0,11.8504
int__tai50_20_03,policy-greedy-seed4,0.005190,3238.5,1.0000,3048.0,3429.0,11.7647
int__tai50_20_03,policy-bo64-seed4,0.004496,3146.0,1.0000,2946.0,3346.0,12.7146
int__tai50_20_03,lam1-seed2-greedy,0.004104,3190.0,1.0000,3007.0,3373.0,11.4734
int__tai50_20_03,lam1-seed2-bo64,0.004104,3190.0,1.0000,3007.0,3373.0,11.4734
int__tai50_20_03,lam1-seed3-greedy,0.004375,3169.5,1.0000,2972.0,3367.0,12.4625
int__tai50_20_03,lam1-seed3-bo64,0.004290,3125.5,1.0000,2932.0,3319.0,12.3820
int__tai50_20_03,lam1-seed4-greedy,0.003833,3154.5,1.0000,2994.0,3315.0,10.1759
int__tai50_20_03,lam1-seed4-bo64,0.003833,3154.5,1.0000,2994.0,3315.0,10.1759
int__tai50_20_04,MOR,0.006269,3872.0,1.0000,3548.0,4196.0,16.7355
int__tai50_20_04,EST,0.005621,3734.0,1.0000,3475.0,3993.0,13.8725
int__tai50_20_04,GT-MWKR,0.004770,3470.5,1.0000,3231.0,3710.0,13.8020
int__tai50_20_04,GP,0.004563,3030.5,1.0000,2856.0,3205.0,11.5163
int__tai50_20_04,GP-bo64,0.003993,3014.0,1.0000,2830.0,3198.0,12.2097
int__tai50_20_04,policy-greedy-seed2,0.004281,3165.0,1.0000,2991.0,3339.0,10.9953
int__tai50_20_04,policy-bo64-seed2,0.005296,3037.0,1.0000,2853.0,3221.0,12.1172
int__tai50_20_04,policy-greedy-seed3,0.004225,3145.5,1.0000,2962.0,3329.0,11.6675
int__tai50_20_04,policy-bo64-seed3,0.003650,3150.5,1.0000,2980.0,3321.0,10.8237
int__tai50_20_04,policy-greedy-seed4,0.004088,3216.0,1.0000,3023.0,3409.0,12.0025
int__tai50_20_04,policy-bo64-seed4,0.003334,3163.0,1.0000,3002.0,3324.0,10.1802
int__tai50_20_04,lam1-seed2-greedy,0.004229,3194.5,1.0000,3011.0,3378.0,11.4885
int__tai50_20_04,lam1-seed2-bo64,0.003446,3121.5,1.0000,2948.0,3295.0,11.1165
int__tai50_20_04,lam1-seed3-greedy,0.004414,3059.5,1.0000,2846.0,3273.0,13.9565
int__tai50_20_04,lam1-seed3-bo64,0.004183,3077.5,1.0000,2895.0,3260.0,11.8603
int__tai50_20_04,lam1-seed4-greedy,0.003217,3104.5,1.0000,2939.0,3270.0,10.6619
int__tai50_20_04,lam1-seed4-bo64,0.003913,3057.5,1.0000,2886.0,3229.0,11.2183
int__tai50_20_05,MOR,0.004876,3943.0,1.0000,3675.0,4211.0,13.5937
int__tai50_20_05,EST,0.003608,3895.0,1.0000,3669.0,4121.0,11.6046
int__tai50_20_05,GT-MWKR,0.005009,3542.0,1.0000,3308.0,3776.0,13.2129
int__tai50_20_05,GP,0.005174,3283.5,1.0000,3090.0,3477.0,11.7862
int__tai50_20_05,GP-bo64,0.005062,3245.5,1.0000,3063.0,3428.0,11.2463
int__tai50_20_05,policy-greedy-seed2,0.003676,3252.0,1.0000,3083.0,3421.0,10.3936
int__tai50_20_05,policy-bo64-seed2,0.004055,3205.5,1.0000,3012.0,3399.0,12.0730
int__tai50_20_05,policy-greedy-seed3,0.003923,3325.0,1.0000,3140.0,3510.0,11.1278
int__tai50_20_05,policy-bo64-seed3,0.004671,3229.0,1.0000,3051.0,3407.0,11.0251
int__tai50_20_05,policy-greedy-seed4,0.003596,3401.5,1.0000,3225.0,3578.0,10.3778
int__tai50_20_05,policy-bo64-seed4,0.003706,3195.0,1.0000,3007.0,3383.0,11.7684
int__tai50_20_05,lam1-seed2-greedy,0.003629,3302.0,1.0000,3123.0,3481.0,10.8419
int__tai50_20_05,lam1-seed2-bo64,0.003426,3202.0,1.0000,3019.0,3385.0,11.4304
int__tai50_20_05,lam1-seed3-greedy,0.004548,3273.0,1.0000,3075.0,3471.0,12.0990
int__tai50_20_05,lam1-seed3-bo64,0.003411,3290.0,1.0000,3110.0,3470.0,10.9422
int__tai50_20_05,lam1-seed4-greedy,0.003986,3150.0,1.0000,2985.0,3315.0,10.4762
int__tai50_20_05,lam1-seed4-bo64,0.003986,3150.0,1.0000,2985.0,3315.0,10.4762
int__tai50_20_06,MOR,0.004630,3928.0,1.0000,3643.0,4213.0,14.5112
int__tai50_20_06,EST,0.003510,4033.0,1.0000,3815.0,4251.0,10.8108
int__tai50_20_06,GT-MWKR,0.005117,3642.0,1.0000,3374.0,3910.0,14.7172
int__tai50_20_06,GP,0.004509,3184.5,1.0000,2988.0,3381.0,12.3410
int__tai50_20_06,GP-bo64,0.005290,3201.0,1.0000,3026.0,3376.0,10.9341
int__tai50_20_06,policy-greedy-seed2,0.004519,3319.0,1.0000,3108.0,3530.0,12.7147
int__tai50_20_06,policy-bo64-seed2,0.005097,3272.5,1.0000,3058.0,3487.0,13.1092
int__tai50_20_06,policy-greedy-seed3,0.004177,3427.5,1.0000,3230.0,3625.0,11.5244
int__tai50_20_06,policy-bo64-seed3,0.004223,3323.0,1.0000,3127.0,3519.0,11.7966
int__tai50_20_06,policy-greedy-seed4,0.003870,3443.0,1.0000,3234.0,3652.0,12.1406
int__tai50_20_06,policy-bo64-seed4,0.005378,3305.0,1.0000,3096.0,3514.0,12.6475
int__tai50_20_06,lam1-seed2-greedy,0.004750,3314.5,1.0000,3111.0,3518.0,12.2794
int__tai50_20_06,lam1-seed2-bo64,0.003686,3313.5,1.0000,3129.0,3498.0,11.1363
int__tai50_20_06,lam1-seed3-greedy,0.004426,3294.5,1.0000,3080.0,3509.0,13.0217
int__tai50_20_06,lam1-seed3-bo64,0.004663,3295.0,1.0000,3096.0,3494.0,12.0789
int__tai50_20_06,lam1-seed4-greedy,0.003860,3359.0,1.0000,3168.0,3550.0,11.3724
int__tai50_20_06,lam1-seed4-bo64,0.004024,3251.0,1.0000,3063.0,3439.0,11.5657
int__tai50_20_07,MOR,0.005135,4474.0,1.0000,4153.0,4795.0,14.3496
int__tai50_20_07,EST,0.005078,3720.0,1.0000,3464.0,3976.0,13.7634
