arm,seed,instance,lb,sample_idx,lower,upper
lam2,7,int__tai20_15_08,1377,6,1561.0,1822.0
lam2,7,int__tai20_15_08,1377,7,1658.0,1878.0
lam2,7,int__tai20_15_08,1377,8,1555.0,1785.0
lam2,7,int__tai20_15_08,1377,9,1658.0,1905.0
lam2,7,int__tai20_15_08,1377,10,1579.0,1840.0
lam2,7,int__tai20_15_08,1377,11,1552.0,1782.0
lam2,7,int__tai20_15_08,1377,12,1592.0,1785.0
lam2,7,int__tai20_15_08,1377,13,1521.0,1739.0
lam2,7,int__tai20_15_08,1377,14,1638.0,1836.0
lam2,7,int__tai20_15_08,1377,15,1519.0,1721.0
lam2,7,int__tai20_15_08,1377,16,1558.0,1782.0
lam2,7,int__tai20_15_08,1377,17,1525.0,1753.0
lam2,7,int__tai20_15_08,1377,18,1589.0,1825.0
lam2,7,int__tai20_15_08,1377,19,1546.0,1779.0
lam2,7,int__tai20_15_08,1377,20,1545.0,1756.0
lam2,7,int__tai20_15_08,1377,21,1553.0,1790.0
lam2,7,int__tai20_15_08,1377,22,1676.0,1937.0
lam2,7,int__tai20_15_08,1377,23,1591.0,1817.0
lam2,7,int__tai20_15_08,1377,24,1567.0,1788.0
lam2,7,int__tai20_15_08,1377,25,1572.0,1795.0
lam2,7,int__tai20_15_08,1377,26,1583.0,1785.0
lam2,7,int__tai20_15_08,1377,27,1586.0,1823.0
lam2,7,int__tai20_15_08,1377,28,1568.0,1796.0
lam2,7,int__tai20_15_08,1377,29,1569.0,1775.0
lam2,7,int__tai20_15_08,1377,30,1576.0,1779.0
lam2,7,int__tai20_15_08,1377,31,1563.0,1789.0
lam2,7,int__tai20_15_08,1377,32,1634.0,1864.0
lam2,7,int__tai20_15_08,1377,33,1543.0,1790.0
lam2,7,int__tai20_15_08,1377,34,1590.0,1815.0
lam2,7,int__tai20_15_08,1377,35,1657.0,1909.0
lam2,7,int__tai20_15_08,1377,36,1562.0,1814.0
lam2,7,int__tai20_15_08,1377,37,1590.0,1806.0
lam2,7,int__tai20_15_08,1377,38,1615.0,1823.0
lam2,7,int__tai20_15_08,1377,39,1588.0,1774.0
lam2,7,int__tai20_15_08,1377,40,1581.0,1814.0
lam2,7,int__tai20_15_08,1377,41,1569.0,1799.0
lam2,7,int__tai20_15_08,1377,42,1510.0,1751.0
lam2,7,int__tai20_15_08,1377,43,1604.0,1806.0
lam2,7,int__tai20_15_08,1377,44,1621.0,1833.0
lam2,7,int__tai20_15_08,1377,45,1569.0,1767.0
lam2,7,int__tai20_15_08,1377,46,1526.0,1764.0
lam2,7,int__tai20_15_08,1377,47,1587.0,1816.0
lam2,7,int__tai20_15_08,1377,48,1604.0,1795.0
lam2,7,int__tai20_15_08,1377,49,1582.0,1813.0
lam2,7,int__tai20_15_08,1377,50,1593.0,1810.0
lam2,7,int__tai20_15_08,1377,51,1575.0,1784.0
lam2,7,int__tai20_15_08,1377,52,1586.0,1762.0
lam2,7,int__tai20_15_08,1377,53,1600.0,1825.0
lam2,7,int__tai20_15_08,1377,54,1533.0,1752.0
lam2,7,int__tai20_15_08,1377,55,1624.0,1850.0
lam2,7,int__tai20_15_08,1377,56,1611.0,1804.0
lam2,7,int__tai20_15_08,1377,57,1588.0,1796.0
lam2,7,int__tai20_15_08,1377,58,1789.0,2027.0
lam2,7,int__tai20_15_08,1377,59,1548.0,1757.0
lam2,7,int__tai20_15_08,1377,60,1676.0,1847.0
lam2,7,int__tai20_15_08,1377,61,1572.0,1768.0
lam2,7,int__tai20_15_08,1377,62,1552.0,1824.0
lam2,7,int__tai20_15_08,1377,63,1624.0,1851.0
lam2,7,int__tai20_15_09,1332,0,1481.0,1673.0
lam2,7,int__tai20_15_09,1332,1,1457.0,1661.0
lam2,7,int__tai20_15_09,1332,2,1430.0,1643.0
lam2,7,int__tai20_15_09,1332,3,1495.0,1699.0
lam2,7,int__tai20_15_09,1332,4,1529.0,1723.0
lam2,7,int__tai20_15_09,1332,5,1471.0,1674.0
lam2,7,int__tai20_15_09,1332,6,1529.0,1741.0
lam2,7,int__tai20_15_09,1332,7,1485.0,1721.0
lam2,7,int__tai20_15_09,1332,8,1454.0,1664.0
lam2,7,int__tai20_15_09,1332,9,1501.0,1696.0
lam2,7,int__tai20_15_09,1332,10,1466.0,1666.0
lam2,7,int__tai20_15_09,1332,11,1405.0,1602.0
lam2,7,int__tai20_15_09,1332,12,1455.0,1654.0
lam2,7,int__tai20_15_09,1332,13,1609.0,1811.0
lam2,7,int__tai20_15_09,1332,14,1445.0,1650.0
lam2,7,int__tai20_15_09,1332,15,1442.0,1665.0
lam2,7,int__tai20_15_09,1332,16,1511.0,1725.0
lam2,7,int__tai20_15_09,1332,17,1452.0,1662.0
lam2,7,int__tai20_15_09,1332,18,1475.0,1671.0
lam2,7,int__tai20_15_09,1332,19,1504.0,1700.0
lam2,7,int__tai20_15_09,1332,20,1441.0,1641.0
lam2,7,int__tai20_15_09,1332,21,1492.0,1718.0
lam2,7,int__tai20_15_09,1332,22,1462.0,1695.0
lam2,7,int__tai20_15_09,1332,23,1507.0,1724.0
lam2,7,int__tai20_15_09,1332,24,1476.0,1729.0
lam2,7,int__tai20_15_09,1332,25,1517.0,1695.0
lam2,7,int__tai20_15_09,1332,26,1445.0,1640.0
lam2,7,int__tai20_15_09,1332,27,1504.0,1709.0
lam2,7,int__tai20_15_09,1332,28,1415.0,1603.0
lam2,7,int__tai20_15_09,1332,29,1449.0,1665.0
lam2,7,int__tai20_15_09,1332,30,1521.0,1729.0
lam2,7,int__tai20_15_09,1332,31,1463.0,1665.0
lam2,7,int__tai20_15_09,1332,32,1473.0,1638.0
lam2,7,int__tai20_15_09,1332,33,1461.0,1632.0
lam2,7,int__tai20_15_09,1332,34,1510.0,1724.0
lam2,7,int__tai20_15_09,1332,35,1483.0,1713.0
lam2,7,int__tai20_15_09,1332,36,1428.0,1616.0
lam2,7,int__tai20_15_09,1332,37,1482.0,1701.0
lam2,7,int__tai20_15_09,1332,38,1474.0,1703.0
lam2,7,int__tai20_15_09,1332,39,1501.0,1714.0
lam2,7,int__tai20_15_09,1332,40,1471.0,1696.0
lam2,7,int__tai20_15_09,1332,41,1527.0,1738.0
lam2,7,int__tai20_15_09,1332,42,1564.0,1789.0
lam2,7,int__tai20_15_09,1332,43,1491.0,1671.0
lam2,7,int__tai20_15_09,1332,44,1481.0,1681.0
lam2,7,int__tai20_15_09,1332,45,1494.0,1690.0
lam2,7,int__tai20_15_09,1332,46,1455.0,1647.0
lam2,7,int__tai20_15_09,1332,47,1478.0,1691.0
lam2,7,int__tai20_15_09,1332,48,1552.0,1760.0
lam2,7,int__tai20_15_09,1332,49,1457.0,1672.0
lam2,7,int__tai20_15_09,1332,50,1483.0,1693.0
lam2,7,int__tai20_15_09,1332,51,1471.0,1698.0
lam2,7,int__tai20_15_09,1332,52,1474.0,1692.0
lam2,7,int__tai20_15_09,1332,53,1429.0,1642.0
lam2,7,int__tai20_15_09,1332,54,1431.0,1644.0
lam2,7,int__tai20_15_09,1332,55,1580.0,1791.0
lam2,7,int__tai20_15_09,1332,56,1468.0,1670.0
lam2,7,int__tai20_15_09,1332,57,1467.0,1652.0
lam2,7,int__tai20_15_09,1332,58,1480.0,1685.0
lam2,7,int__tai20_15_09,1332,59,1479.0,1692.0
lam2,7,int__tai20_15_09,1332,60,1496.0,1704.0
lam2,7,int__tai20_15_09,1332,61,1448.0,1682.0
lam2,7,int__tai20_15_09,1332,62,1417.0,1632.0
lam2,7,int__tai20_15_09,1332,63,1490.0,1707.0
lam2,7,int__tai20_15_10,1348,0,1471.0,1671.0
lam2,7,int__tai20_15_10,1348,1,1430.0,1639.0
lam2,7,int__tai20_15_10,1348,2,1476.0,1687.0
lam2,7,int__tai20_15_10,1348,3,1482.0,1705.0
lam2,7,int__tai20_15_10,1348,4,1468.0,1676.0
lam2,7,int__tai20_15_10,1348,5,1603.0,1787.0
lam2,7,int__tai20_15_10,1348,6,1562.0,1778.0
lam2,7,int__tai20_15_10,1348,7,1446.0,1650.0
lam2,7,int__tai20_15_10,1348,8,1437.0,1621.0
lam2,7,int__tai20_15_10,1348,9,1506.0,1740.0
lam2,7,int__tai20_15_10,1348,10,1496.0,1698.0
lam2,7,int__tai20_15_10,1348,11,1470.0,1685.0
lam2,7,int__tai20_15_10,1348,12,1480.0,1690.0
lam2,7,int__tai20_15_10,1348,13,1564.0,1820.0
lam2,7,int__tai20_15_10,1348,14,1552.0,1756.0
lam2,7,int__tai20_15_10,1348,15,1532.0,1702.0
lam2,7,int__tai20_15_10,1348,16,1405.0,1621.0
lam2,7,int__tai20_15_10,1348,17,1543.0,1783.0
lam2,7,int__tai20_15_10,1348,18,1448.0,1668.0
lam2,7,int__tai20_15_10,1348,19,1503.0,1740.0
lam2,7,int__tai20_15_10,1348,20,1560.0,1769.0
lam2,7,int__tai20_15_10,1348,21,1565.0,1792.0
lam2,7,int__tai20_15_10,1348,22,1560.0,1784.0
lam2,7,int__tai20_15_10,1348,23,1573.0,1779.0
lam2,7,int__tai20_15_10,1348,24,1498.0,1700.0
lam2,7,int__tai20_15_10,1348,25,1543.0,1790.0
lam2,7,int__tai20_15_10,1348,26,1585.0,1767.0
lam2,7,int__tai20_15_10,1348,27,1491.0,1728.0
lam2,7,int__tai20_15_10,1348,28,1560.0,1763.0
lam2,7,int__tai20_15_10,1348,29,1472.0,1689.0
lam2,7,int__tai20_15_10,1348,30,1507.0,1732.0
lam2,7,int__tai20_15_10,1348,31,1553.0,1781.0
lam2,7,int__tai20_15_10,1348,32,1586.0,1808.0
lam2,7,int__tai20_15_10,1348,33,1533.0,1765.0
lam2,7,int__tai20_15_10,1348,34,1491.0,1703.0
lam2,7,int__tai20_15_10,1348,35,1527.0,1756.0
lam2,7,int__tai20_15_10,1348,36,1569.0,1811.0
lam2,7,int__tai20_15_10,1348,37,1486.0,1665.0
lam2,7,int__tai20_15_10,1348,38,1491.0,1666.0
lam2,7,int__tai20_15_10,1348,39,1528.0,1782.0
lam2,7,int__tai20_15_10,1348,40,1512.0,1710.0
lam2,7,int__tai20_15_10,1348,41,1523.0,1749.0
lam2,7,int__tai20_15_10,1348,42,1566.0,1800.0
lam2,7,int__tai20_15_10,1348,43,1466.0,1674.0
lam2,7,int__tai20_15_10,1348,44,1464.0,1684.0
lam2,7,int__tai20_15_10,1348,45,1506.0,1696.0
lam2,7,int__tai20_15_10,1348,46,1430.0,1665.0
lam2,7,int__tai20_15_10,1348,47,1490.0,1696.0
lam2,7,int__tai20_15_10,1348,48,1505.0,1762.0
lam2,7,int__tai20_15_10,1348,49,1509.0,1715.0
lam2,7,int__tai20_15_10,1348,50,1486.0,1720.0
lam2,7,int__tai20_15_10,1348,51,1512.0,1719.0
lam2,7,int__tai20_15_10,1348,52,1422.0,1628.0
lam2,7,int__tai20_15_10,1348,53,1518.0,1722.0
lam2,7,int__tai20_15_10,1348,54,1545.0,1759.0
lam2,7,int__tai20_15_10,1348,55,1485.0,1698.0
lam2,7,int__tai20_15_10,1348,56,1561.0,1796.0
lam2,7,int__tai20_15_10,1348,57,1513.0,1733.0
lam2,7,int__tai20_15_10,1348,58,1504.0,1725.0
lam2,7,int__tai20_15_10,1348,59,1503.0,1710.0
lam2,7,int__tai20_15_10,1348,60,1539.0,1733.0
lam2,7,int__tai20_15_10,1348,61,1515.0,1706.0
lam2,7,int__tai20_15_10,1348,62,1522.0,1762.0
lam2,7,int__tai20_15_10,1348,63,1524.0,1755.0
lam4,6,int__tai20_15_05,1339,0,1436.0,1651.0
lam4,6,int__tai20_15_05,1339,1,1500.0,1716.0
lam4,6,int__tai20_15_05,1339,2,1502.0,1703.0
lam4,6,int__tai20_15_05,1339,3,1502.0,1734.0
lam4,6,int__tai20_15_05,1339,4,1533.0,1750.0
lam4,6,int__tai20_15_05,1339,5,1564.0,1759.0
lam4,6,int__tai20_15_05,1339,6,1531.0,1751.0
lam4,6,int__tai20_15_05,1339,7,1516.0,1736.0
lam4,6,int__tai20_15_05,1339,8,1524.0,1775.0
lam4,6,int__tai20_15_05,1339,9,1456.0,1664.0
lam4,6,int__tai20_15_05,1339,10,1455.0,1650.0
lam4,6,int__tai20_15_05,1339,11,1533.0,1733.0
lam4,6,int__tai20_15_05,1339,12,1483.0,1702.0
lam4,6,int__tai20_15_05,1339,13,1531.0,1702.0
lam4,6,int__tai20_15_05,1339,14,1508.0,1735.0
lam4,6,int__tai20_15_05,1339,15,1476.0,1667.0
lam4,6,int__tai20_15_05,1339,16,1543.0,1753.0
lam4,6,int__tai20_15_05,1339,17,1475.0,1744.0
lam4,6,int__tai20_15_05,1339,18,1535.0,1752.0
lam4,6,int__tai20_15_05,1339,19,1485.0,1729.0
lam4,6,int__tai20_15_05,1339,20,1506.0,1718.0
lam4,6,int__tai20_15_05,1339,21,1488.0,1690.0
lam4,6,int__tai20_15_05,1339,22,1540.0,1766.0
lam4,6,int__tai20_15_05,1339,23,1562.0,1794.0
lam4,6,int__tai20_15_05,1339,24,1489.0,1669.0
lam4,6,int__tai20_15_05,1339,25,1497.0,1693.0
lam4,6,int__tai20_15_05,1339,26,1537.0,1746.0
lam4,6,int__tai20_15_05,1339,27,1486.0,1689.0
lam4,6,int__tai20_15_05,1339,28,1544.0,1712.0
lam4,6,int__tai20_15_05,1339,29,1496.0,1763.0
lam4,6,int__tai20_15_05,1339,30,1534.0,1742.0
lam4,6,int__tai20_15_05,1339,31,1550.0,1721.0
lam4,6,int__tai20_15_05,1339,32,1520.0,1759.0
lam4,6,int__tai20_15_05,1339,33,1487.0,1706.0
lam4,6,int__tai20_15_05,1339,34,1464.0,1679.0
lam4,6,int__tai20_15_05,1339,35,1460.0,1672.0
lam4,6,int__tai20_15_05,1339,36,1473.0,1681.0
lam4,6,int__tai20_15_05,1339,37,1509.0,1725.0
lam4,6,int__tai20_15_05,1339,38,1487.0,1684.0
lam4,6,int__tai20_15_05,1339,39,1446.0,1652.0
lam4,6,int__tai20_15_05,1339,40,1512.0,1727.0
lam4,6,int__tai20_15_05,1339,41,1509.0,1721.0
lam4,6,int__tai20_15_05,1339,42,1507.0,1711.0
lam4,6,int__tai20_15_05,1339,43,1495.0,1753.0
lam4,6,int__tai20_15_05,1339,44,1433.0,1651.0
lam4,6,int__tai20_15_05,1339,45,1571.0,1758.0
lam4,6,int__tai20_15_05,1339,46,1521.0,1702.0
lam4,6,int__tai20_15_05,1339,47,1517.0,1734.0
lam4,6,int__tai20_15_05,1339,48,1525.0,1723.0
lam4,6,int__tai20_15_05,1339,49,1571.0,1786.0
lam4,6,int__tai20_15_05,1339,50,1525.0,1714.0
lam4,6,int__tai20_15_05,1339,51,1487.0,1730.0
lam4,6,int__tai20_15_05,1339,52,1584.0,1783.0
lam4,6,int__tai20_15_05,1339,53,1484.0,1656.0
lam4,6,int__tai20_15_05,1339,54,1478.0,1684.0
lam4,6,int__tai20_15_05,1339,55,1475.0,1702.0
lam4,6,int__tai20_15_05,1339,56,1502.0,1688.0
lam4,6,int__tai20_15_05,1339,57,1493.0,1731.0
lam4,6,int__tai20_15_05,1339,58,1455.0,1662.0
lam4,6,int__tai20_15_05,1339,59,1460.0,1636.0
lam4,6,int__tai20_15_05,1339,60,1551.0,1747.0
lam4,6,int__tai20_15_05,1339,61,1545.0,1717.0
lam4,6,int__tai20_15_05,1339,62,1493.0,1689.0
lam4,6,int__tai20_15_05,1339,63,1483.0,1672.0
lam4,6,int__tai20_15_06,1360,0,1461.0,1664.0
lam4,6,int__tai20_15_06,1360,1,1507.0,1746.0
lam4,6,int__tai20_15_06,1360,2,1424.0,1624.0
lam4,6,int__tai20_15_06,1360,3,1469.0,1708.0
lam4,6,int__tai20_15_06,1360,4,1551.0,1792.0
lam4,6,int__tai20_15_06,1360,5,1461.0,1668.0
lam4,6,int__tai20_15_06,1360,6,1477.0,1681.0
lam4,6,int__tai20_15_06,1360,7,1512.0,1726.0
lam4,6,int__tai20_15_06,1360,8,1464.0,1690.0
lam4,6,int__tai20_15_06,1360,9,1501.0,1732.0
lam4,6,int__tai20_15_06,1360,10,1453.0,1687.0
lam4,6,int__tai20_15_06,1360,11,1482.0,1709.0
lam4,6,int__tai20_15_06,1360,12,1483.0,1712.0
lam4,6,int__tai20_15_06,1360,13,1506.0,1725.0
lam4,6,int__tai20_15_06,1360,14,1499.0,1715.0
lam4,6,int__tai20_15_06,1360,15,1517.0,1760.0
lam4,6,int__tai20_15_06,1360,16,1542.0,1738.0
lam4,6,int__tai20_15_06,1360,17,1453.0,1679.0
lam4,6,int__tai20_15_06,1360,18,1455.0,1684.0
lam4,6,int__tai20_15_06,1360,19,1477.0,1714.0
lam4,6,int__tai20_15_06,1360,20,1489.0,1698.0
lam4,6,int__tai20_15_06,1360,21,1565.0,1816.0
lam4,6,int__tai20_15_06,1360,22,1491.0,1735.0
lam4,6,int__tai20_15_06,1360,23,1557.0,1795.0
lam4,6,int__tai20_15_06,1360,24,1410.0,1635.0
lam4,6,int__tai20_15_06,1360,25,1624.0,1868.0
lam4,6,int__tai20_15_06,1360,26,1503.0,1705.0
lam4,6,int__tai20_15_06,1360,27,1476.0,1748.0
lam4,6,int__tai20_15_06,1360,28,1481.0,1695.0
lam4,6,int__tai20_15_06,1360,29,1449.0,1642.0
lam4,6,int__tai20_15_06,1360,30,1507.0,1733.0
lam4,6,int__tai20_15_06,1360,31,1530.0,1761.0
lam4,6,int__tai20_15_06,1360,32,1408.0,1633.0
lam4,6,int__tai20_15_06,1360,33,1545.0,1782.0
lam4,6,int__tai20_15_06,1360,34,1574.0,1847.0
lam4,6,int__tai20_15_06,1360,35,1529.0,1775.0
lam4,6,int__tai20_15_06,1360,36,1448.0,1687.0
lam4,6,int__tai20_15_06,1360,37,1456.0,1669.0
lam4,6,int__tai20_15_06,1360,38,1520.0,1756.0
lam4,6,int__tai20_15_06,1360,39,1551.0,1798.0
lam4,6,int__tai20_15_06,1360,40,1490.0,1747.0
lam4,6,int__tai20_15_06,1360,41,1555.0,1767.0
lam4,6,int__tai20_15_06,1360,42,1490.0,1713.0
lam4,6,int__tai20_15_06,1360,43,1500.0,1746.0
lam4,6,int__tai20_15_06,1360,44,1497.0,1717.0
lam4,6,int__tai20_15_06,1360,45,1520.0,1706.0
lam4,6,int__tai20_15_06,1360,46,1501.0,1663.0
lam4,6,int__tai20_15_06,1360,47,1552.0,1792.0
lam4,6,int__tai20_15_06,1360,48,1525.0,1738.0
lam4,6,int__tai20_15_06,1360,49,1496.0,1752.0
lam4,6,int__tai20_15_06,1360,50,1541.0,1776.0
lam4,6,int__tai20_15_06,1360,51,1525.0,1781.0
lam4,6,int__tai20_15_06,1360,52,1490.0,1740.0
lam4,6,int__tai20_15_06,1360,53,1521.0,1746.0
lam4,6,int__tai20_15_06,1360,54,1479.0,1739.0
lam4,6,int__tai20_15_06,1360,55,1440.0,1648.0
lam4,6,int__tai20_15_06,1360,56,1425.0,1662.0
lam4,6,int__tai20_15_06,1360,57,1468.0,1704.0
lam4,6,int__tai20_15_06,1360,58,1585.0,1830.0
lam4,6,int__tai20_15_06,1360,59,1512.0,1748.0
lam4,6,int__tai20_15_06,1360,60,1508.0,1759.0
lam4,6,int__tai20_15_06,1360,61,1445.0,1690.0
lam4,6,int__tai20_15_06,1360,62,1554.0,1779.0
lam4,6,int__tai20_15_06,1360,63,1540.0,1753.0
lam4,6,int__tai20_15_07,1462,0,1573.0,1794.0
lam4,6,int__tai20_15_07,1462,1,1604.0,1836.0
lam4,6,int__tai20_15_07,1462,2,1705.0,1906.0
lam4,6,int__tai20_15_07,1462,3,1615.0,1882.0
lam4,6,int__tai20_15_07,1462,4,1660.0,1934.0
lam4,6,int__tai20_15_07,1462,5,1608.0,1864.0
lam4,6,int__tai20_15_07,1462,6,1694.0,1987.0
lam4,6,int__tai20_15_07,1462,7,1590.0,1845.0
lam4,6,int__tai20_15_07,1462,8,1585.0,1830.0
lam4,6,int__tai20_15_07,1462,9,1610.0,1854.0
lam4,6,int__tai20_15_07,1462,10,1656.0,1890.0
lam4,6,int__tai20_15_07,1462,11,1595.0,1852.0
lam4,6,int__tai20_15_07,1462,12,1664.0,1890.0
lam4,6,int__tai20_15_07,1462,13,1543.0,1769.0
lam4,6,int__tai20_15_07,1462,14,1559.0,1777.0
lam4,6,int__tai20_15_07,1462,15,1595.0,1804.0
lam4,6,int__tai20_15_07,1462,16,1581.0,1823.0
lam4,6,int__tai20_15_07,1462,17,1625.0,1867.0
lam4,6,int__tai20_15_07,1462,18,1591.0,1851.0
lam4,6,int__tai20_15_07,1462,19,1569.0,1805.0
lam4,6,int__tai20_15_07,1462,20,1615.0,1853.0
lam4,6,int__tai20_15_07,1462,21,1677.0,1931.0
lam4,6,int__tai20_15_07,1462,22,1599.0,1809.0
lam4,6,int__tai20_15_07,1462,23,1579.0,1838.0
lam4,6,int__tai20_15_07,1462,24,1593.0,1829.0
lam4,6,int__tai20_15_07,1462,25,1588.0,1833.0
lam4,6,int__tai20_15_07,1462,26,1578.0,1836.0
lam4,6,int__tai20_15_07,1462,27,1617.0,1842.0
lam4,6,int__tai20_15_07,1462,28,1609.0,1849.0
lam4,6,int__tai20_15_07,1462,29,1564.0,1794.0
lam4,6,int__tai20_15_07,1462,30,1603.0,1811.0
lam4,6,int__tai20_15_07,1462,31,1590.0,1786.0
lam4,6,int__tai20_15_07,1462,32,1556.0,1773.0
lam4,6,int__tai20_15_07,1462,33,1632.0,1854.0
lam4,6,int__tai20_15_07,1462,34,1603.0,1833.0
lam4,6,int__tai20_15_07,1462,35,1607.0,1856.0
lam4,6,int__tai20_15_07,1462,36,1578.0,1815.0
lam4,6,int__tai20_15_07,1462,37,1644.0,1878.0
lam4,6,int__tai20_15_07,1462,38,1681.0,1929.0
lam4,6,int__tai20_15_07,1462,39,1634.0,1884.0
lam4,6,int__tai20_15_07,1462,40,1630.0,1858.0
lam4,6,int__tai20_15_07,1462,41,1618.0,1835.0
lam4,6,int__tai20_15_07,1462,42,1644.0,1875.0
lam4,6,int__tai20_15_07,1462,43,1589.0,1841.0
lam4,6,int__tai20_15_07,1462,44,1650.0,1879.0
lam4,6,int__tai20_15_07,1462,45,1594.0,1833.0
lam4,6,int__tai20_15_07,1462,46,1602.0,1804.0
lam4,6,int__tai20_15_07,1462,47,1594.0,1777.0
lam4,6,int__tai20_15_07,1462,48,1564.0,1796.0
lam4,6,int__tai20_15_07,1462,49,1629.0,1876.0
lam4,6,int__tai20_15_07,1462,50,1624.0,1816.0
lam4,6,int__tai20_15_07,1462,51,1565.0,1785.0
lam4,6,int__tai20_15_07,1462,52,1665.0,1909.0
lam4,6,int__tai20_15_07,1462,53,1681.0,1944.0
lam4,6,int__tai20_15_07,1462,54,1592.0,1818.0
lam4,6,int__tai20_15_07,1462,55,1588.0,1832.0
lam4,6,int__tai20_15_07,1462,56,1615.0,1889.0
lam4,6,int__tai20_15_07,1462,57,1639.0,1864.0
lam4,6,int__tai20_15_07,1462,58,1671.0,1945.0
lam4,6,int__tai20_15_07,1462,59,1633.0,1902.0
lam4,6,int__tai20_15_07,1462,60,1599.0,1826.0
lam4,6,int__tai20_15_07,1462,61,1660.0,1890.0
lam4,6,int__tai20_15_07,1462,62,1634.0,1878.0
lam4,6,int__tai20_15_07,1462,63,1610.0,1826.0
lam4,6,int__tai20_15_08,1377,0,1599.0,1802.0
lam4,6,int__tai20_15_08,1377,1,1562.0,1796.0
lam4,6,int__tai20_15_08,1377,2,1591.0,1809.0
lam4,6,int__tai20_15_08,1377,3,1515.0,1726.0
lam4,6,int__tai20_15_08,1377,4,1585.0,1831.0
lam4,6,int__tai20_15_08,1377,5,1551.0,1775.0
lam4,6,int__tai20_15_08,1377,6,1621.0,1856.0
lam4,6,int__tai20_15_08,1377,7,1570.0,1792.0
lam4,6,int__tai20_15_08,1377,8,1618.0,1803.0
lam4,6,int__tai20_15_08,1377,9,1630.0,1862.0
lam4,6,int__tai20_15_08,1377,10,1566.0,1793.0
lam4,6,int__tai20_15_08,1377,11,1607.0,1842.0
lam4,6,int__tai20_15_08,1377,12,1558.0,1812.0
lam4,6,int__tai20_15_08,1377,13,1585.0,1846.0
lam4,6,int__tai20_15_08,1377,14,1633.0,1873.0
lam4,6,int__tai20_15_08,1377,15,1587.0,1800.0
lam4,6,int__tai20_15_08,1377,16,1599.0,1807.0
lam4,6,int__tai20_15_08,1377,17,1528.0,1726.0
lam4,6,int__tai20_15_08,1377,18,1520.0,1765.0
lam4,6,int__tai20_15_08,1377,19,1578.0,1824.0
lam4,6,int__tai20_15_08,1377,20,1547.0,1794.0
lam4,6,int__tai20_15_08,1377,21,1550.0,1794.0
lam4,6,int__tai20_15_08,1377,22,1653.0,1879.0
lam4,6,int__tai20_15_08,1377,23,1537.0,1769.0
lam4,6,int__tai20_15_08,1377,24,1529.0,1767.0
lam4,6,int__tai20_15_08,1377,25,1602.0,1824.0
lam4,6,int__tai20_15_08,1377,26,1532.0,1758.0
lam4,6,int__tai20_15_08,1377,27,1573.0,1793.0
lam4,6,int__tai20_15_08,1377,28,1579.0,1815.0
lam4,6,int__tai20_15_08,1377,29,1577.0,1803.0
lam4,6,int__tai20_15_08,1377,30,1585.0,1798.0
lam4,6,int__tai20_15_08,1377,31,1571.0,1805.0
lam4,6,int__tai20_15_08,1377,32,1616.0,1854.0
lam4,6,int__tai20_15_08,1377,33,1595.0,1822.0
lam4,6,int__tai20_15_08,1377,34,1582.0,1808.0
lam4,6,int__tai20_15_08,1377,35,1567.0,1790.0
lam4,6,int__tai20_15_08,1377,36,1604.0,1815.0
lam4,6,int__tai20_15_08,1377,37,1586.0,1835.0
lam4,6,int__tai20_15_08,1377,38,1513.0,1725.0
lam4,6,int__tai20_15_08,1377,39,1603.0,1831.0
lam4,6,int__tai20_15_08,1377,40,1632.0,1854.0
lam4,6,int__tai20_15_08,1377,41,1592.0,1825.0
lam4,6,int__tai20_15_08,1377,42,1623.0,1818.0
lam4,6,int__tai20_15_08,1377,43,1551.0,1737.0
lam4,6,int__tai20_15_08,1377,44,1541.0,1766.0
lam4,6,int__tai20_15_08,1377,45,1516.0,1724.0
lam4,6,int__tai20_15_08,1377,46,1545.0,1772.0
lam4,6,int__tai20_15_08,1377,47,1537.0,1773.0
lam4,6,int__tai20_15_08,1377,48,1579.0,1825.0
lam4,6,int__tai20_15_08,1377,49,1555.0,1781.0
lam4,6,int__tai20_15_08,1377,50,1671.0,1905.0
lam4,6,int__tai20_15_08,1377,51,1605.0,1845.0
lam4,6,int__tai20_15_08,1377,52,1594.0,1836.0
lam4,6,int__tai20_15_08,1377,53,1609.0,1810.0
lam4,6,int__tai20_15_08,1377,54,1565.0,1797.0
lam4,6,int__tai20_15_08,1377,55,1649.0,1881.0
lam4,6,int__tai20_15_08,1377,56,1537.0,1758.0
lam4,6,int__tai20_15_08,1377,57,1668.0,1912.0
lam4,6,int__tai20_15_08,1377,58,1573.0,1812.0
lam4,6,int__tai20_15_08,1377,59,1549.0,1783.0
lam4,6,int__tai20_15_08,1377,60,1574.0,1819.0
lam4,6,int__tai20_15_08,1377,61,1591.0,1819.0
lam4,6,int__tai20_15_08,1377,62,1553.0,1764.0
lam4,6,int__tai20_15_08,1377,63,1594.0,1812.0
lam4,6,int__tai20_15_09,1332,0,1457.0,1672.0
lam4,6,int__tai20_15_09,1332,1,1439.0,1678.0
lam4,6,int__tai20_15_09,1332,2,1421.0,1645.0
lam4,6,int__tai20_15_09,1332,3,1420.0,1630.0
lam4,6,int__tai20_15_09,1332,4,1471.0,1696.0
lam4,6,int__tai20_15_09,1332,5,1407.0,1615.0
lam4,6,int__tai20_15_09,1332,6,1507.0,1696.0
lam4,6,int__tai20_15_09,1332,7,1505.0,1696.0
