arm,seed,instance,lb,sample_idx,lower,upper
lam1,10,int__tai20_15_07,1462,46,1582.0,1827.0
lam1,10,int__tai20_15_07,1462,47,1687.0,1925.0
lam1,10,int__tai20_15_07,1462,48,1665.0,1906.0
lam1,10,int__tai20_15_07,1462,49,1648.0,1897.0
lam1,10,int__tai20_15_07,1462,50,1585.0,1801.0
lam1,10,int__tai20_15_07,1462,51,1494.0,1702.0
lam1,10,int__tai20_15_07,1462,52,1508.0,1694.0
lam1,10,int__tai20_15_07,1462,53,1770.0,2018.0
lam1,10,int__tai20_15_07,1462,54,1594.0,1832.0
lam1,10,int__tai20_15_07,1462,55,1582.0,1819.0
lam1,10,int__tai20_15_07,1462,56,1552.0,1794.0
lam1,10,int__tai20_15_07,1462,57,1680.0,1909.0
lam1,10,int__tai20_15_07,1462,58,1569.0,1780.0
lam1,10,int__tai20_15_07,1462,59,1616.0,1851.0
lam1,10,int__tai20_15_07,1462,60,1578.0,1780.0
lam1,10,int__tai20_15_07,1462,61,1597.0,1847.0
lam1,10,int__tai20_15_07,1462,62,1575.0,1847.0
lam1,10,int__tai20_15_07,1462,63,1659.0,1877.0
lam1,10,int__tai20_15_08,1377,0,1547.0,1752.0
lam1,10,int__tai20_15_08,1377,1,1520.0,1735.0
lam1,10,int__tai20_15_08,1377,2,1566.0,1793.0
lam1,10,int__tai20_15_08,1377,3,1519.0,1726.0
lam1,10,int__tai20_15_08,1377,4,1542.0,1754.0
lam1,10,int__tai20_15_08,1377,5,1509.0,1725.0
lam1,10,int__tai20_15_08,1377,6,1559.0,1790.0
lam1,10,int__tai20_15_08,1377,7,1539.0,1750.0
lam1,10,int__tai20_15_08,1377,8,1536.0,1760.0
lam1,10,int__tai20_15_08,1377,9,1531.0,1754.0
lam1,10,int__tai20_15_08,1377,10,1544.0,1778.0
lam1,10,int__tai20_15_08,1377,11,1552.0,1759.0
lam1,10,int__tai20_15_08,1377,12,1521.0,1730.0
lam1,10,int__tai20_15_08,1377,13,1552.0,1771.0
lam1,10,int__tai20_15_08,1377,14,1573.0,1759.0
lam1,10,int__tai20_15_08,1377,15,1494.0,1738.0
lam1,10,int__tai20_15_08,1377,16,1611.0,1835.0
lam1,10,int__tai20_15_08,1377,17,1525.0,1760.0
lam1,10,int__tai20_15_08,1377,18,1566.0,1797.0
lam1,10,int__tai20_15_08,1377,19,1548.0,1734.0
lam1,10,int__tai20_15_08,1377,20,1579.0,1798.0
lam1,10,int__tai20_15_08,1377,21,1556.0,1758.0
lam1,10,int__tai20_15_08,1377,22,1539.0,1756.0
lam1,10,int__tai20_15_08,1377,23,1549.0,1748.0
lam1,10,int__tai20_15_08,1377,24,1543.0,1766.0
lam1,10,int__tai20_15_08,1377,25,1550.0,1748.0
lam1,10,int__tai20_15_08,1377,26,1546.0,1786.0
lam1,10,int__tai20_15_08,1377,27,1591.0,1835.0
lam1,10,int__tai20_15_08,1377,28,1537.0,1768.0
lam1,10,int__tai20_15_08,1377,29,1534.0,1767.0
lam1,10,int__tai20_15_08,1377,30,1573.0,1781.0
lam1,10,int__tai20_15_08,1377,31,1524.0,1730.0
lam1,10,int__tai20_15_08,1377,32,1484.0,1706.0
lam1,10,int__tai20_15_08,1377,33,1591.0,1803.0
lam1,10,int__tai20_15_08,1377,34,1609.0,1813.0
lam1,10,int__tai20_15_08,1377,35,1516.0,1744.0
lam1,10,int__tai20_15_08,1377,36,1586.0,1790.0
lam1,10,int__tai20_15_08,1377,37,1496.0,1697.0
lam1,10,int__tai20_15_08,1377,38,1511.0,1713.0
lam1,10,int__tai20_15_08,1377,39,1523.0,1755.0
lam1,10,int__tai20_15_08,1377,40,1611.0,1863.0
lam1,10,int__tai20_15_08,1377,41,1480.0,1690.0
lam1,10,int__tai20_15_08,1377,42,1511.0,1711.0
lam1,10,int__tai20_15_08,1377,43,1542.0,1781.0
lam1,10,int__tai20_15_08,1377,44,1479.0,1706.0
lam1,10,int__tai20_15_08,1377,45,1551.0,1757.0
lam1,10,int__tai20_15_08,1377,46,1564.0,1782.0
lam1,10,int__tai20_15_08,1377,47,1548.0,1750.0
lam1,10,int__tai20_15_08,1377,48,1631.0,1825.0
lam1,10,int__tai20_15_08,1377,49,1574.0,1810.0
lam1,10,int__tai20_15_08,1377,50,1568.0,1784.0
lam1,10,int__tai20_15_08,1377,51,1575.0,1792.0
lam1,10,int__tai20_15_08,1377,52,1583.0,1801.0
lam1,10,int__tai20_15_08,1377,53,1558.0,1801.0
lam1,10,int__tai20_15_08,1377,54,1513.0,1747.0
lam1,10,int__tai20_15_08,1377,55,1565.0,1775.0
lam1,10,int__tai20_15_08,1377,56,1607.0,1818.0
lam1,10,int__tai20_15_08,1377,57,1594.0,1806.0
lam1,10,int__tai20_15_08,1377,58,1632.0,1833.0
lam1,10,int__tai20_15_08,1377,59,1607.0,1827.0
lam1,10,int__tai20_15_08,1377,60,1525.0,1726.0
lam1,10,int__tai20_15_08,1377,61,1496.0,1730.0
lam1,10,int__tai20_15_08,1377,62,1588.0,1834.0
lam1,10,int__tai20_15_08,1377,63,1640.0,1803.0
lam1,10,int__tai20_15_09,1332,0,1412.0,1636.0
lam1,10,int__tai20_15_09,1332,1,1442.0,1658.0
lam1,10,int__tai20_15_09,1332,2,1427.0,1644.0
lam1,10,int__tai20_15_09,1332,3,1463.0,1697.0
lam1,10,int__tai20_15_09,1332,4,1465.0,1719.0
lam1,10,int__tai20_15_09,1332,5,1431.0,1688.0
lam1,10,int__tai20_15_09,1332,6,1471.0,1697.0
lam1,10,int__tai20_15_09,1332,7,1430.0,1645.0
lam1,10,int__tai20_15_09,1332,8,1434.0,1658.0
lam1,10,int__tai20_15_09,1332,9,1470.0,1659.0
lam1,10,int__tai20_15_09,1332,10,1442.0,1656.0
lam1,10,int__tai20_15_09,1332,11,1476.0,1691.0
lam1,10,int__tai20_15_09,1332,12,1431.0,1687.0
lam1,10,int__tai20_15_09,1332,13,1460.0,1667.0
lam1,10,int__tai20_15_09,1332,14,1427.0,1662.0
lam1,10,int__tai20_15_09,1332,15,1479.0,1764.0
lam1,10,int__tai20_15_09,1332,16,1446.0,1673.0
lam1,10,int__tai20_15_09,1332,17,1409.0,1655.0
lam1,10,int__tai20_15_09,1332,18,1486.0,1725.0
lam1,10,int__tai20_15_09,1332,19,1475.0,1692.0
lam1,10,int__tai20_15_09,1332,20,1451.0,1686.0
lam1,10,int__tai20_15_09,1332,21,1416.0,1635.0
lam1,10,int__tai20_15_09,1332,22,1432.0,1663.0
lam1,10,int__tai20_15_09,1332,23,1481.0,1688.0
lam1,10,int__tai20_15_09,1332,24,1454.0,1682.0
lam1,10,int__tai20_15_09,1332,25,1437.0,1686.0
lam1,10,int__tai20_15_09,1332,26,1411.0,1673.0
lam1,10,int__tai20_15_09,1332,27,1500.0,1759.0
lam1,10,int__tai20_15_09,1332,28,1443.0,1669.0
lam1,10,int__tai20_15_09,1332,29,1477.0,1714.0
lam1,10,int__tai20_15_09,1332,30,1465.0,1703.0
lam1,10,int__tai20_15_09,1332,31,1448.0,1706.0
lam1,10,int__tai20_15_09,1332,32,1433.0,1621.0
lam1,10,int__tai20_15_09,1332,33,1439.0,1659.0
lam1,10,int__tai20_15_09,1332,34,1426.0,1645.0
lam1,10,int__tai20_15_09,1332,35,1483.0,1742.0
lam1,10,int__tai20_15_09,1332,36,1506.0,1730.0
lam1,10,int__tai20_15_09,1332,37,1458.0,1681.0
lam1,10,int__tai20_15_09,1332,38,1415.0,1651.0
lam1,10,int__tai20_15_09,1332,39,1416.0,1597.0
lam1,10,int__tai20_15_09,1332,40,1470.0,1659.0
lam1,10,int__tai20_15_09,1332,41,1447.0,1698.0
lam1,10,int__tai20_15_09,1332,42,1460.0,1680.0
lam1,10,int__tai20_15_09,1332,43,1445.0,1712.0
lam1,10,int__tai20_15_09,1332,44,1432.0,1702.0
lam1,10,int__tai20_15_09,1332,45,1412.0,1620.0
lam1,10,int__tai20_15_09,1332,46,1438.0,1641.0
lam1,10,int__tai20_15_09,1332,47,1528.0,1753.0
lam1,10,int__tai20_15_09,1332,48,1501.0,1739.0
lam1,10,int__tai20_15_09,1332,49,1439.0,1656.0
lam1,10,int__tai20_15_09,1332,50,1471.0,1727.0
lam1,10,int__tai20_15_09,1332,51,1454.0,1734.0
lam1,10,int__tai20_15_09,1332,52,1471.0,1701.0
lam1,10,int__tai20_15_09,1332,53,1466.0,1728.0
lam1,10,int__tai20_15_09,1332,54,1482.0,1724.0
lam1,10,int__tai20_15_09,1332,55,1445.0,1661.0
lam1,10,int__tai20_15_09,1332,56,1414.0,1670.0
lam1,10,int__tai20_15_09,1332,57,1446.0,1689.0
lam1,10,int__tai20_15_09,1332,58,1421.0,1625.0
lam1,10,int__tai20_15_09,1332,59,1471.0,1683.0
lam1,10,int__tai20_15_09,1332,60,1484.0,1753.0
lam1,10,int__tai20_15_09,1332,61,1440.0,1726.0
lam1,10,int__tai20_15_09,1332,62,1423.0,1655.0
lam1,10,int__tai20_15_09,1332,63,1474.0,1708.0
lam1,10,int__tai20_15_10,1348,0,1458.0,1674.0
lam1,10,int__tai20_15_10,1348,1,1476.0,1676.0
lam1,10,int__tai20_15_10,1348,2,1532.0,1752.0
lam1,10,int__tai20_15_10,1348,3,1478.0,1716.0
lam1,10,int__tai20_15_10,1348,4,1499.0,1726.0
lam1,10,int__tai20_15_10,1348,5,1477.0,1691.0
lam1,10,int__tai20_15_10,1348,6,1523.0,1730.0
lam1,10,int__tai20_15_10,1348,7,1503.0,1738.0
lam1,10,int__tai20_15_10,1348,8,1506.0,1729.0
lam1,10,int__tai20_15_10,1348,9,1444.0,1642.0
lam1,10,int__tai20_15_10,1348,10,1429.0,1649.0
lam1,10,int__tai20_15_10,1348,11,1449.0,1694.0
lam1,10,int__tai20_15_10,1348,12,1486.0,1674.0
lam1,10,int__tai20_15_10,1348,13,1492.0,1727.0
lam1,10,int__tai20_15_10,1348,14,1503.0,1727.0
lam1,10,int__tai20_15_10,1348,15,1506.0,1705.0
lam1,10,int__tai20_15_10,1348,16,1456.0,1684.0
lam1,10,int__tai20_15_10,1348,17,1568.0,1777.0
lam1,10,int__tai20_15_10,1348,18,1420.0,1619.0
lam1,10,int__tai20_15_10,1348,19,1556.0,1768.0
lam1,10,int__tai20_15_10,1348,20,1462.0,1670.0
lam1,10,int__tai20_15_10,1348,21,1510.0,1739.0
lam1,10,int__tai20_15_10,1348,22,1580.0,1817.0
lam1,10,int__tai20_15_10,1348,23,1534.0,1742.0
lam1,10,int__tai20_15_10,1348,24,1436.0,1661.0
lam1,10,int__tai20_15_10,1348,25,1515.0,1775.0
lam1,10,int__tai20_15_10,1348,26,1538.0,1729.0
lam1,10,int__tai20_15_10,1348,27,1451.0,1662.0
lam1,10,int__tai20_15_10,1348,28,1455.0,1689.0
lam1,10,int__tai20_15_10,1348,29,1492.0,1692.0
lam1,10,int__tai20_15_10,1348,30,1576.0,1777.0
lam1,10,int__tai20_15_10,1348,31,1515.0,1713.0
lam1,10,int__tai20_15_10,1348,32,1595.0,1825.0
lam1,10,int__tai20_15_10,1348,33,1477.0,1685.0
lam1,10,int__tai20_15_10,1348,34,1455.0,1697.0
lam1,10,int__tai20_15_10,1348,35,1487.0,1730.0
lam1,10,int__tai20_15_10,1348,36,1513.0,1707.0
lam1,10,int__tai20_15_10,1348,37,1510.0,1772.0
lam1,10,int__tai20_15_10,1348,38,1465.0,1679.0
lam1,10,int__tai20_15_10,1348,39,1539.0,1761.0
lam1,10,int__tai20_15_10,1348,40,1403.0,1620.0
lam1,10,int__tai20_15_10,1348,41,1463.0,1704.0
lam1,10,int__tai20_15_10,1348,42,1536.0,1767.0
lam1,10,int__tai20_15_10,1348,43,1573.0,1810.0
lam1,10,int__tai20_15_10,1348,44,1471.0,1727.0
lam1,10,int__tai20_15_10,1348,45,1483.0,1698.0
lam1,10,int__tai20_15_10,1348,46,1511.0,1742.0
lam1,10,int__tai20_15_10,1348,47,1438.0,1638.0
lam1,10,int__tai20_15_10,1348,48,1475.0,1690.0
lam1,10,int__tai20_15_10,1348,49,1547.0,1740.0
lam1,10,int__tai20_15_10,1348,50,1414.0,1642.0
lam1,10,int__tai20_15_10,1348,51,1478.0,1697.0
lam1,10,int__tai20_15_10,1348,52,1516.0,1737.0
lam1,10,int__tai20_15_10,1348,53,1473.0,1648.0
lam1,10,int__tai20_15_10,1348,54,1443.0,1671.0
lam1,10,int__tai20_15_10,1348,55,1472.0,1689.0
lam1,10,int__tai20_15_10,1348,56,1511.0,1691.0
lam1,10,int__tai20_15_10,1348,57,1427.0,1668.0
lam1,10,int__tai20_15_10,1348,58,1495.0,1701.0
lam1,10,int__tai20_15_10,1348,59,1497.0,1727.0
lam1,10,int__tai20_15_10,1348,60,1517.0,1740.0
lam1,10,int__tai20_15_10,1348,61,1461.0,1686.0
lam1,10,int__tai20_15_10,1348,62,1443.0,1654.0
lam1,10,int__tai20_15_10,1348,63,1474.0,1691.0
lam2,9,int__tai20_15_05,1339,0,1525.0,1711.0
lam2,9,int__tai20_15_05,1339,1,1602.0,1811.0
lam2,9,int__tai20_15_05,1339,2,1507.0,1711.0
lam2,9,int__tai20_15_05,1339,3,1551.0,1770.0
lam2,9,int__tai20_15_05,1339,4,1555.0,1793.0
lam2,9,int__tai20_15_05,1339,5,1604.0,1806.0
lam2,9,int__tai20_15_05,1339,6,1690.0,1893.0
lam2,9,int__tai20_15_05,1339,7,1483.0,1705.0
lam2,9,int__tai20_15_05,1339,8,1592.0,1810.0
lam2,9,int__tai20_15_05,1339,9,1657.0,1857.0
lam2,9,int__tai20_15_05,1339,10,1477.0,1651.0
lam2,9,int__tai20_15_05,1339,11,1712.0,1948.0
lam2,9,int__tai20_15_05,1339,12,1564.0,1771.0
lam2,9,int__tai20_15_05,1339,13,1578.0,1816.0
lam2,9,int__tai20_15_05,1339,14,1523.0,1735.0
lam2,9,int__tai20_15_05,1339,15,1515.0,1758.0
lam2,9,int__tai20_15_05,1339,16,1492.0,1710.0
lam2,9,int__tai20_15_05,1339,17,1550.0,1731.0
lam2,9,int__tai20_15_05,1339,18,1665.0,1902.0
lam2,9,int__tai20_15_05,1339,19,1451.0,1677.0
lam2,9,int__tai20_15_05,1339,20,1480.0,1671.0
lam2,9,int__tai20_15_05,1339,21,1501.0,1697.0
lam2,9,int__tai20_15_05,1339,22,1517.0,1733.0
lam2,9,int__tai20_15_05,1339,23,1596.0,1778.0
lam2,9,int__tai20_15_05,1339,24,1480.0,1685.0
lam2,9,int__tai20_15_05,1339,25,1546.0,1754.0
lam2,9,int__tai20_15_05,1339,26,1643.0,1870.0
lam2,9,int__tai20_15_05,1339,27,1688.0,1884.0
lam2,9,int__tai20_15_05,1339,28,1615.0,1801.0
lam2,9,int__tai20_15_05,1339,29,1460.0,1688.0
lam2,9,int__tai20_15_05,1339,30,1669.0,1897.0
lam2,9,int__tai20_15_05,1339,31,1495.0,1691.0
lam2,9,int__tai20_15_05,1339,32,1541.0,1735.0
lam2,9,int__tai20_15_05,1339,33,1425.0,1677.0
lam2,9,int__tai20_15_05,1339,34,1516.0,1715.0
lam2,9,int__tai20_15_05,1339,35,1481.0,1699.0
lam2,9,int__tai20_15_05,1339,36,1527.0,1721.0
lam2,9,int__tai20_15_05,1339,37,1442.0,1625.0
lam2,9,int__tai20_15_05,1339,38,1452.0,1660.0
lam2,9,int__tai20_15_05,1339,39,1537.0,1740.0
lam2,9,int__tai20_15_05,1339,40,1543.0,1725.0
lam2,9,int__tai20_15_05,1339,41,1521.0,1742.0
lam2,9,int__tai20_15_05,1339,42,1565.0,1775.0
lam2,9,int__tai20_15_05,1339,43,1505.0,1719.0
lam2,9,int__tai20_15_05,1339,44,1419.0,1619.0
lam2,9,int__tai20_15_05,1339,45,1546.0,1755.0
lam2,9,int__tai20_15_05,1339,46,1491.0,1683.0
lam2,9,int__tai20_15_05,1339,47,1579.0,1801.0
lam2,9,int__tai20_15_05,1339,48,1512.0,1696.0
lam2,9,int__tai20_15_05,1339,49,1558.0,1744.0
lam2,9,int__tai20_15_05,1339,50,1507.0,1713.0
lam2,9,int__tai20_15_05,1339,51,1523.0,1704.0
lam2,9,int__tai20_15_05,1339,52,1526.0,1729.0
lam2,9,int__tai20_15_05,1339,53,1614.0,1826.0
lam2,9,int__tai20_15_05,1339,54,1537.0,1747.0
lam2,9,int__tai20_15_05,1339,55,1550.0,1758.0
lam2,9,int__tai20_15_05,1339,56,1528.0,1729.0
lam2,9,int__tai20_15_05,1339,57,1500.0,1692.0
lam2,9,int__tai20_15_05,1339,58,1482.0,1692.0
lam2,9,int__tai20_15_05,1339,59,1558.0,1754.0
lam2,9,int__tai20_15_05,1339,60,1504.0,1721.0
lam2,9,int__tai20_15_05,1339,61,1639.0,1832.0
lam2,9,int__tai20_15_05,1339,62,1531.0,1760.0
lam2,9,int__tai20_15_05,1339,63,1528.0,1701.0
lam2,9,int__tai20_15_06,1360,0,1516.0,1749.0
lam2,9,int__tai20_15_06,1360,1,1434.0,1662.0
lam2,9,int__tai20_15_06,1360,2,1477.0,1721.0
lam2,9,int__tai20_15_06,1360,3,1603.0,1871.0
lam2,9,int__tai20_15_06,1360,4,1568.0,1825.0
lam2,9,int__tai20_15_06,1360,5,1594.0,1812.0
lam2,9,int__tai20_15_06,1360,6,1489.0,1720.0
lam2,9,int__tai20_15_06,1360,7,1529.0,1742.0
lam2,9,int__tai20_15_06,1360,8,1515.0,1742.0
lam2,9,int__tai20_15_06,1360,9,1528.0,1752.0
lam2,9,int__tai20_15_06,1360,10,1499.0,1722.0
lam2,9,int__tai20_15_06,1360,11,1482.0,1711.0
lam2,9,int__tai20_15_06,1360,12,1487.0,1718.0
lam2,9,int__tai20_15_06,1360,13,1523.0,1753.0
lam2,9,int__tai20_15_06,1360,14,1642.0,1890.0
lam2,9,int__tai20_15_06,1360,15,1533.0,1757.0
lam2,9,int__tai20_15_06,1360,16,1492.0,1698.0
lam2,9,int__tai20_15_06,1360,17,1573.0,1803.0
lam2,9,int__tai20_15_06,1360,18,1538.0,1739.0
lam2,9,int__tai20_15_06,1360,19,1485.0,1745.0
lam2,9,int__tai20_15_06,1360,20,1517.0,1771.0
lam2,9,int__tai20_15_06,1360,21,1494.0,1728.0
lam2,9,int__tai20_15_06,1360,22,1503.0,1725.0
lam2,9,int__tai20_15_06,1360,23,1450.0,1676.0
lam2,9,int__tai20_15_06,1360,24,1457.0,1671.0
lam2,9,int__tai20_15_06,1360,25,1516.0,1738.0
lam2,9,int__tai20_15_06,1360,26,1496.0,1746.0
lam2,9,int__tai20_15_06,1360,27,1538.0,1774.0
lam2,9,int__tai20_15_06,1360,28,1526.0,1751.0
lam2,9,int__tai20_15_06,1360,29,1542.0,1826.0
lam2,9,int__tai20_15_06,1360,30,1477.0,1728.0
lam2,9,int__tai20_15_06,1360,31,1568.0,1806.0
lam2,9,int__tai20_15_06,1360,32,1627.0,1861.0
lam2,9,int__tai20_15_06,1360,33,1551.0,1791.0
lam2,9,int__tai20_15_06,1360,34,1592.0,1832.0
lam2,9,int__tai20_15_06,1360,35,1547.0,1780.0
lam2,9,int__tai20_15_06,1360,36,1496.0,1708.0
lam2,9,int__tai20_15_06,1360,37,1575.0,1795.0
lam2,9,int__tai20_15_06,1360,38,1578.0,1778.0
lam2,9,int__tai20_15_06,1360,39,1512.0,1727.0
lam2,9,int__tai20_15_06,1360,40,1510.0,1737.0
lam2,9,int__tai20_15_06,1360,41,1576.0,1800.0
lam2,9,int__tai20_15_06,1360,42,1604.0,1882.0
lam2,9,int__tai20_15_06,1360,43,1442.0,1658.0
lam2,9,int__tai20_15_06,1360,44,1532.0,1758.0
lam2,9,int__tai20_15_06,1360,45,1508.0,1752.0
lam2,9,int__tai20_15_06,1360,46,1560.0,1792.0
lam2,9,int__tai20_15_06,1360,47,1542.0,1773.0
lam2,9,int__tai20_15_06,1360,48,1462.0,1651.0
lam2,9,int__tai20_15_06,1360,49,1512.0,1762.0
lam2,9,int__tai20_15_06,1360,50,1448.0,1639.0
lam2,9,int__tai20_15_06,1360,51,1515.0,1750.0
lam2,9,int__tai20_15_06,1360,52,1495.0,1734.0
lam2,9,int__tai20_15_06,1360,53,1508.0,1738.0
lam2,9,int__tai20_15_06,1360,54,1555.0,1766.0
lam2,9,int__tai20_15_06,1360,55,1519.0,1725.0
lam2,9,int__tai20_15_06,1360,56,1443.0,1661.0
lam2,9,int__tai20_15_06,1360,57,1543.0,1811.0
lam2,9,int__tai20_15_06,1360,58,1496.0,1699.0
lam2,9,int__tai20_15_06,1360,59,1463.0,1657.0
lam2,9,int__tai20_15_06,1360,60,1522.0,1802.0
lam2,9,int__tai20_15_06,1360,61,1585.0,1850.0
lam2,9,int__tai20_15_06,1360,62,1498.0,1716.0
lam2,9,int__tai20_15_06,1360,63,1502.0,1737.0
lam2,9,int__tai20_15_07,1462,0,1584.0,1861.0
lam2,9,int__tai20_15_07,1462,1,1744.0,1982.0
lam2,9,int__tai20_15_07,1462,2,1614.0,1862.0
lam2,9,int__tai20_15_07,1462,3,1583.0,1811.0
lam2,9,int__tai20_15_07,1462,4,1589.0,1835.0
lam2,9,int__tai20_15_07,1462,5,1709.0,1951.0
lam2,9,int__tai20_15_07,1462,6,1636.0,1897.0
lam2,9,int__tai20_15_07,1462,7,1638.0,1823.0
lam2,9,int__tai20_15_07,1462,8,1724.0,1945.0
lam2,9,int__tai20_15_07,1462,9,1647.0,1835.0
lam2,9,int__tai20_15_07,1462,10,1586.0,1817.0
lam2,9,int__tai20_15_07,1462,11,1643.0,1863.0
lam2,9,int__tai20_15_07,1462,12,1617.0,1851.0
lam2,9,int__tai20_15_07,1462,13,1673.0,1910.0
lam2,9,int__tai20_15_07,1462,14,1699.0,1906.0
lam2,9,int__tai20_15_07,1462,15,1636.0,1865.0
lam2,9,int__tai20_15_07,1462,16,1644.0,1881.0
lam2,9,int__tai20_15_07,1462,17,1614.0,1869.0
lam2,9,int__tai20_15_07,1462,18,1724.0,1952.0
lam2,9,int__tai20_15_07,1462,19,1674.0,1932.0
lam2,9,int__tai20_15_07,1462,20,1574.0,1817.0
lam2,9,int__tai20_15_07,1462,21,1692.0,1909.0
lam2,9,int__tai20_15_07,1462,22,1563.0,1829.0
lam2,9,int__tai20_15_07,1462,23,1607.0,1837.0
lam2,9,int__tai20_15_07,1462,24,1602.0,1838.0
lam2,9,int__tai20_15_07,1462,25,1695.0,1920.0
lam2,9,int__tai20_15_07,1462,26,1655.0,1895.0
lam2,9,int__tai20_15_07,1462,27,1659.0,1895.0
lam2,9,int__tai20_15_07,1462,28,1546.0,1771.0
lam2,9,int__tai20_15_07,1462,29,1588.0,1835.0
lam2,9,int__tai20_15_07,1462,30,1544.0,1748.0
lam2,9,int__tai20_15_07,1462,31,1546.0,1811.0
lam2,9,int__tai20_15_07,1462,32,1648.0,1927.0
lam2,9,int__tai20_15_07,1462,33,1685.0,1881.0
lam2,9,int__tai20_15_07,1462,34,1600.0,1849.0
lam2,9,int__tai20_15_07,1462,35,1616.0,1849.0
lam2,9,int__tai20_15_07,1462,36,1635.0,1855.0
lam2,9,int__tai20_15_07,1462,37,1691.0,1946.0
lam2,9,int__tai20_15_07,1462,38,1671.0,1889.0
lam2,9,int__tai20_15_07,1462,39,1593.0,1831.0
lam2,9,int__tai20_15_07,1462,40,1599.0,1814.0
lam2,9,int__tai20_15_07,1462,41,1723.0,1969.0
lam2,9,int__tai20_15_07,1462,42,1645.0,1903.0
lam2,9,int__tai20_15_07,1462,43,1608.0,1851.0
lam2,9,int__tai20_15_07,1462,44,1604.0,1848.0
lam2,9,int__tai20_15_07,1462,45,1579.0,1814.0
lam2,9,int__tai20_15_07,1462,46,1575.0,1828.0
lam2,9,int__tai20_15_07,1462,47,1667.0,1888.0
lam2,9,int__tai20_15_07,1462,48,1652.0,1888.0
lam2,9,int__tai20_15_07,1462,49,1623.0,1883.0
lam2,9,int__tai20_15_07,1462,50,1570.0,1821.0
lam2,9,int__tai20_15_07,1462,51,1672.0,1881.0
lam2,9,int__tai20_15_07,1462,52,1561.0,1811.0
lam2,9,int__tai20_15_07,1462,53,1658.0,1910.0
lam2,9,int__tai20_15_07,1462,54,1620.0,1881.0
lam2,9,int__tai20_15_07,1462,55,1662.0,1887.0
lam2,9,int__tai20_15_07,1462,56,1573.0,1791.0
lam2,9,int__tai20_15_07,1462,57,1630.0,1847.0
lam2,9,int__tai20_15_07,1462,58,1637.0,1893.0
lam2,9,int__tai20_15_07,1462,59,1589.0,1840.0
lam2,9,int__tai20_15_07,1462,60,1603.0,1826.0
lam2,9,int__tai20_15_07,1462,61,1554.0,1786.0
lam2,9,int__tai20_15_07,1462,62,1604.0,1791.0
lam2,9,int__tai20_15_07,1462,63,1653.0,1865.0
lam2,9,int__tai20_15_08,1377,0,1583.0,1803.0
lam2,9,int__tai20_15_08,1377,1,1542.0,1792.0
lam2,9,int__tai20_15_08,1377,2,1588.0,1805.0
lam2,9,int__tai20_15_08,1377,3,1561.0,1756.0
lam2,9,int__tai20_15_08,1377,4,1635.0,1865.0
lam2,9,int__tai20_15_08,1377,5,1557.0,1783.0
lam2,9,int__tai20_15_08,1377,6,1631.0,1836.0
lam2,9,int__tai20_15_08,1377,7,1544.0,1754.0
lam2,9,int__tai20_15_08,1377,8,1605.0,1830.0
lam2,9,int__tai20_15_08,1377,9,1685.0,1883.0
lam2,9,int__tai20_15_08,1377,10,1529.0,1748.0
lam2,9,int__tai20_15_08,1377,11,1513.0,1705.0
lam2,9,int__tai20_15_08,1377,12,1548.0,1744.0
lam2,9,int__tai20_15_08,1377,13,1597.0,1816.0
lam2,9,int__tai20_15_08,1377,14,1587.0,1766.0
lam2,9,int__tai20_15_08,1377,15,1538.0,1736.0
lam2,9,int__tai20_15_08,1377,16,1523.0,1714.0
lam2,9,int__tai20_15_08,1377,17,1569.0,1732.0
lam2,9,int__tai20_15_08,1377,18,1587.0,1795.0
lam2,9,int__tai20_15_08,1377,19,1557.0,1740.0
lam2,9,int__tai20_15_08,1377,20,1601.0,1827.0
lam2,9,int__tai20_15_08,1377,21,1530.0,1760.0
lam2,9,int__tai20_15_08,1377,22,1566.0,1764.0
lam2,9,int__tai20_15_08,1377,23,1548.0,1738.0
lam2,9,int__tai20_15_08,1377,24,1605.0,1804.0
lam2,9,int__tai20_15_08,1377,25,1535.0,1733.0
lam2,9,int__tai20_15_08,1377,26,1585.0,1819.0
lam2,9,int__tai20_15_08,1377,27,1584.0,1774.0
lam2,9,int__tai20_15_08,1377,28,1557.0,1777.0
lam2,9,int__tai20_15_08,1377,29,1607.0,1849.0
lam2,9,int__tai20_15_08,1377,30,1549.0,1768.0
lam2,9,int__tai20_15_08,1377,31,1576.0,1791.0
lam2,9,int__tai20_15_08,1377,32,1585.0,1823.0
lam2,9,int__tai20_15_08,1377,33,1569.0,1795.0
lam2,9,int__tai20_15_08,1377,34,1542.0,1758.0
lam2,9,int__tai20_15_08,1377,35,1608.0,1836.0
lam2,9,int__tai20_15_08,1377,36,1580.0,1795.0
lam2,9,int__tai20_15_08,1377,37,1552.0,1767.0
lam2,9,int__tai20_15_08,1377,38,1573.0,1809.0
lam2,9,int__tai20_15_08,1377,39,1515.0,1721.0
lam2,9,int__tai20_15_08,1377,40,1576.0,1780.0
lam2,9,int__tai20_15_08,1377,41,1627.0,1855.0
lam2,9,int__tai20_15_08,1377,42,1587.0,1809.0
lam2,9,int__tai20_15_08,1377,43,1631.0,1853.0
lam2,9,int__tai20_15_08,1377,44,1624.0,1826.0
lam2,9,int__tai20_15_08,1377,45,1521.0,1762.0
lam2,9,int__tai20_15_08,1377,46,1582.0,1771.0
lam2,9,int__tai20_15_08,1377,47,1581.0,1792.0
