arm,seed,instance,lb,sample_idx,lower,upper
lam2,2,int__tai20_15_07,1462,20,1646.0,1895.0
lam2,2,int__tai20_15_07,1462,21,1648.0,1876.0
lam2,2,int__tai20_15_07,1462,22,1604.0,1819.0
lam2,2,int__tai20_15_07,1462,23,1714.0,2007.0
lam2,2,int__tai20_15_07,1462,24,1668.0,1939.0
lam2,2,int__tai20_15_07,1462,25,1708.0,1929.0
lam2,2,int__tai20_15_07,1462,26,1541.0,1764.0
lam2,2,int__tai20_15_07,1462,27,1625.0,1888.0
lam2,2,int__tai20_15_07,1462,28,1688.0,1945.0
lam2,2,int__tai20_15_07,1462,29,1679.0,1909.0
lam2,2,int__tai20_15_07,1462,30,1598.0,1849.0
lam2,2,int__tai20_15_07,1462,31,1584.0,1856.0
lam2,2,int__tai20_15_07,1462,32,1623.0,1894.0
lam2,2,int__tai20_15_07,1462,33,1683.0,1944.0
lam2,2,int__tai20_15_07,1462,34,1604.0,1893.0
lam2,2,int__tai20_15_07,1462,35,1631.0,1856.0
lam2,2,int__tai20_15_07,1462,36,1579.0,1820.0
lam2,2,int__tai20_15_07,1462,37,1642.0,1845.0
lam2,2,int__tai20_15_07,1462,38,1668.0,1920.0
lam2,2,int__tai20_15_07,1462,39,1602.0,1828.0
lam2,2,int__tai20_15_07,1462,40,1582.0,1823.0
lam2,2,int__tai20_15_07,1462,41,1639.0,1885.0
lam2,2,int__tai20_15_07,1462,42,1574.0,1829.0
lam2,2,int__tai20_15_07,1462,43,1588.0,1792.0
lam2,2,int__tai20_15_07,1462,44,1598.0,1813.0
lam2,2,int__tai20_15_07,1462,45,1709.0,1923.0
lam2,2,int__tai20_15_07,1462,46,1680.0,1898.0
lam2,2,int__tai20_15_07,1462,47,1573.0,1827.0
lam2,2,int__tai20_15_07,1462,48,1620.0,1885.0
lam2,2,int__tai20_15_07,1462,49,1708.0,1932.0
lam2,2,int__tai20_15_07,1462,50,1568.0,1797.0
lam2,2,int__tai20_15_07,1462,51,1615.0,1863.0
lam2,2,int__tai20_15_07,1462,52,1701.0,1956.0
lam2,2,int__tai20_15_07,1462,53,1623.0,1849.0
lam2,2,int__tai20_15_07,1462,54,1648.0,1876.0
lam2,2,int__tai20_15_07,1462,55,1629.0,1882.0
lam2,2,int__tai20_15_07,1462,56,1607.0,1806.0
lam2,2,int__tai20_15_07,1462,57,1536.0,1780.0
lam2,2,int__tai20_15_07,1462,58,1633.0,1889.0
lam2,2,int__tai20_15_07,1462,59,1718.0,1957.0
lam2,2,int__tai20_15_07,1462,60,1569.0,1828.0
lam2,2,int__tai20_15_07,1462,61,1623.0,1861.0
lam2,2,int__tai20_15_07,1462,62,1682.0,1938.0
lam2,2,int__tai20_15_07,1462,63,1602.0,1843.0
lam2,2,int__tai20_15_08,1377,0,1589.0,1821.0
lam2,2,int__tai20_15_08,1377,1,1598.0,1786.0
lam2,2,int__tai20_15_08,1377,2,1547.0,1805.0
lam2,2,int__tai20_15_08,1377,3,1543.0,1776.0
lam2,2,int__tai20_15_08,1377,4,1586.0,1751.0
lam2,2,int__tai20_15_08,1377,5,1507.0,1740.0
lam2,2,int__tai20_15_08,1377,6,1615.0,1808.0
lam2,2,int__tai20_15_08,1377,7,1594.0,1808.0
lam2,2,int__tai20_15_08,1377,8,1592.0,1837.0
lam2,2,int__tai20_15_08,1377,9,1629.0,1833.0
lam2,2,int__tai20_15_08,1377,10,1572.0,1772.0
lam2,2,int__tai20_15_08,1377,11,1668.0,1882.0
lam2,2,int__tai20_15_08,1377,12,1586.0,1768.0
lam2,2,int__tai20_15_08,1377,13,1589.0,1821.0
lam2,2,int__tai20_15_08,1377,14,1563.0,1769.0
lam2,2,int__tai20_15_08,1377,15,1678.0,1898.0
lam2,2,int__tai20_15_08,1377,16,1556.0,1758.0
lam2,2,int__tai20_15_08,1377,17,1540.0,1779.0
lam2,2,int__tai20_15_08,1377,18,1577.0,1794.0
lam2,2,int__tai20_15_08,1377,19,1600.0,1851.0
lam2,2,int__tai20_15_08,1377,20,1661.0,1889.0
lam2,2,int__tai20_15_08,1377,21,1639.0,1856.0
lam2,2,int__tai20_15_08,1377,22,1619.0,1822.0
lam2,2,int__tai20_15_08,1377,23,1598.0,1836.0
lam2,2,int__tai20_15_08,1377,24,1574.0,1804.0
lam2,2,int__tai20_15_08,1377,25,1653.0,1841.0
lam2,2,int__tai20_15_08,1377,26,1601.0,1810.0
lam2,2,int__tai20_15_08,1377,27,1637.0,1864.0
lam2,2,int__tai20_15_08,1377,28,1585.0,1761.0
lam2,2,int__tai20_15_08,1377,29,1598.0,1840.0
lam2,2,int__tai20_15_08,1377,30,1600.0,1806.0
lam2,2,int__tai20_15_08,1377,31,1507.0,1735.0
lam2,2,int__tai20_15_08,1377,32,1629.0,1856.0
lam2,2,int__tai20_15_08,1377,33,1585.0,1823.0
lam2,2,int__tai20_15_08,1377,34,1563.0,1762.0
lam2,2,int__tai20_15_08,1377,35,1533.0,1735.0
lam2,2,int__tai20_15_08,1377,36,1634.0,1875.0
lam2,2,int__tai20_15_08,1377,37,1587.0,1804.0
lam2,2,int__tai20_15_08,1377,38,1548.0,1759.0
lam2,2,int__tai20_15_08,1377,39,1542.0,1748.0
lam2,2,int__tai20_15_08,1377,40,1610.0,1836.0
lam2,2,int__tai20_15_08,1377,41,1595.0,1801.0
lam2,2,int__tai20_15_08,1377,42,1523.0,1752.0
lam2,2,int__tai20_15_08,1377,43,1578.0,1825.0
lam2,2,int__tai20_15_08,1377,44,1517.0,1743.0
lam2,2,int__tai20_15_08,1377,45,1569.0,1816.0
lam2,2,int__tai20_15_08,1377,46,1505.0,1707.0
lam2,2,int__tai20_15_08,1377,47,1612.0,1847.0
lam2,2,int__tai20_15_08,1377,48,1653.0,1865.0
lam2,2,int__tai20_15_08,1377,49,1565.0,1782.0
lam2,2,int__tai20_15_08,1377,50,1530.0,1783.0
lam2,2,int__tai20_15_08,1377,51,1608.0,1842.0
lam2,2,int__tai20_15_08,1377,52,1565.0,1747.0
lam2,2,int__tai20_15_08,1377,53,1525.0,1741.0
lam2,2,int__tai20_15_08,1377,54,1588.0,1824.0
lam2,2,int__tai20_15_08,1377,55,1588.0,1822.0
lam2,2,int__tai20_15_08,1377,56,1627.0,1849.0
lam2,2,int__tai20_15_08,1377,57,1640.0,1889.0
lam2,2,int__tai20_15_08,1377,58,1521.0,1743.0
lam2,2,int__tai20_15_08,1377,59,1579.0,1818.0
lam2,2,int__tai20_15_08,1377,60,1603.0,1840.0
lam2,2,int__tai20_15_08,1377,61,1564.0,1778.0
lam2,2,int__tai20_15_08,1377,62,1583.0,1833.0
lam2,2,int__tai20_15_08,1377,63,1598.0,1792.0
lam2,2,int__tai20_15_09,1332,0,1439.0,1612.0
lam2,2,int__tai20_15_09,1332,1,1504.0,1727.0
lam2,2,int__tai20_15_09,1332,2,1456.0,1709.0
lam2,2,int__tai20_15_09,1332,3,1485.0,1752.0
lam2,2,int__tai20_15_09,1332,4,1493.0,1745.0
lam2,2,int__tai20_15_09,1332,5,1513.0,1790.0
lam2,2,int__tai20_15_09,1332,6,1455.0,1698.0
lam2,2,int__tai20_15_09,1332,7,1458.0,1698.0
lam2,2,int__tai20_15_09,1332,8,1458.0,1679.0
lam2,2,int__tai20_15_09,1332,9,1503.0,1707.0
lam2,2,int__tai20_15_09,1332,10,1466.0,1738.0
lam2,2,int__tai20_15_09,1332,11,1521.0,1797.0
lam2,2,int__tai20_15_09,1332,12,1447.0,1680.0
lam2,2,int__tai20_15_09,1332,13,1461.0,1741.0
lam2,2,int__tai20_15_09,1332,14,1412.0,1636.0
lam2,2,int__tai20_15_09,1332,15,1422.0,1630.0
lam2,2,int__tai20_15_09,1332,16,1472.0,1741.0
lam2,2,int__tai20_15_09,1332,17,1525.0,1723.0
lam2,2,int__tai20_15_09,1332,18,1434.0,1619.0
lam2,2,int__tai20_15_09,1332,19,1482.0,1687.0
lam2,2,int__tai20_15_09,1332,20,1515.0,1733.0
lam2,2,int__tai20_15_09,1332,21,1470.0,1663.0
lam2,2,int__tai20_15_09,1332,22,1476.0,1723.0
lam2,2,int__tai20_15_09,1332,23,1435.0,1690.0
lam2,2,int__tai20_15_09,1332,24,1572.0,1788.0
lam2,2,int__tai20_15_09,1332,25,1414.0,1589.0
lam2,2,int__tai20_15_09,1332,26,1436.0,1671.0
lam2,2,int__tai20_15_09,1332,27,1436.0,1701.0
lam2,2,int__tai20_15_09,1332,28,1447.0,1684.0
lam2,2,int__tai20_15_09,1332,29,1550.0,1751.0
lam2,2,int__tai20_15_09,1332,30,1505.0,1708.0
lam2,2,int__tai20_15_09,1332,31,1484.0,1768.0
lam2,2,int__tai20_15_09,1332,32,1478.0,1715.0
lam2,2,int__tai20_15_09,1332,33,1449.0,1694.0
lam2,2,int__tai20_15_09,1332,34,1516.0,1717.0
lam2,2,int__tai20_15_09,1332,35,1462.0,1704.0
lam2,2,int__tai20_15_09,1332,36,1420.0,1658.0
lam2,2,int__tai20_15_09,1332,37,1476.0,1661.0
lam2,2,int__tai20_15_09,1332,38,1545.0,1778.0
lam2,2,int__tai20_15_09,1332,39,1515.0,1734.0
lam2,2,int__tai20_15_09,1332,40,1481.0,1689.0
lam2,2,int__tai20_15_09,1332,41,1484.0,1718.0
lam2,2,int__tai20_15_09,1332,42,1501.0,1725.0
lam2,2,int__tai20_15_09,1332,43,1467.0,1622.0
lam2,2,int__tai20_15_09,1332,44,1500.0,1664.0
lam2,2,int__tai20_15_09,1332,45,1506.0,1691.0
lam2,2,int__tai20_15_09,1332,46,1464.0,1662.0
lam2,2,int__tai20_15_09,1332,47,1498.0,1679.0
lam2,2,int__tai20_15_09,1332,48,1443.0,1685.0
lam2,2,int__tai20_15_09,1332,49,1434.0,1641.0
lam2,2,int__tai20_15_09,1332,50,1499.0,1743.0
lam2,2,int__tai20_15_09,1332,51,1457.0,1679.0
lam2,2,int__tai20_15_09,1332,52,1407.0,1617.0
lam2,2,int__tai20_15_09,1332,53,1494.0,1705.0
lam2,2,int__tai20_15_09,1332,54,1451.0,1678.0
lam2,2,int__tai20_15_09,1332,55,1433.0,1641.0
lam2,2,int__tai20_15_09,1332,56,1507.0,1732.0
lam2,2,int__tai20_15_09,1332,57,1434.0,1689.0
lam2,2,int__tai20_15_09,1332,58,1493.0,1718.0
lam2,2,int__tai20_15_09,1332,59,1517.0,1793.0
lam2,2,int__tai20_15_09,1332,60,1501.0,1673.0
lam2,2,int__tai20_15_09,1332,61,1509.0,1763.0
lam2,2,int__tai20_15_09,1332,62,1559.0,1853.0
lam2,2,int__tai20_15_09,1332,63,1479.0,1742.0
lam2,2,int__tai20_15_10,1348,0,1500.0,1712.0
lam2,2,int__tai20_15_10,1348,1,1450.0,1686.0
lam2,2,int__tai20_15_10,1348,2,1485.0,1692.0
lam2,2,int__tai20_15_10,1348,3,1461.0,1717.0
lam2,2,int__tai20_15_10,1348,4,1433.0,1661.0
lam2,2,int__tai20_15_10,1348,5,1534.0,1780.0
lam2,2,int__tai20_15_10,1348,6,1554.0,1778.0
lam2,2,int__tai20_15_10,1348,7,1482.0,1674.0
lam2,2,int__tai20_15_10,1348,8,1569.0,1803.0
lam2,2,int__tai20_15_10,1348,9,1520.0,1721.0
lam2,2,int__tai20_15_10,1348,10,1530.0,1762.0
lam2,2,int__tai20_15_10,1348,11,1589.0,1821.0
lam2,2,int__tai20_15_10,1348,12,1611.0,1891.0
lam2,2,int__tai20_15_10,1348,13,1445.0,1683.0
lam2,2,int__tai20_15_10,1348,14,1416.0,1636.0
lam2,2,int__tai20_15_10,1348,15,1473.0,1714.0
lam2,2,int__tai20_15_10,1348,16,1556.0,1832.0
lam2,2,int__tai20_15_10,1348,17,1591.0,1797.0
lam2,2,int__tai20_15_10,1348,18,1474.0,1679.0
lam2,2,int__tai20_15_10,1348,19,1501.0,1680.0
lam2,2,int__tai20_15_10,1348,20,1530.0,1743.0
lam2,2,int__tai20_15_10,1348,21,1600.0,1823.0
lam2,2,int__tai20_15_10,1348,22,1477.0,1653.0
lam2,2,int__tai20_15_10,1348,23,1572.0,1792.0
lam2,2,int__tai20_15_10,1348,24,1485.0,1724.0
lam2,2,int__tai20_15_10,1348,25,1436.0,1652.0
lam2,2,int__tai20_15_10,1348,26,1511.0,1726.0
lam2,2,int__tai20_15_10,1348,27,1503.0,1728.0
lam2,2,int__tai20_15_10,1348,28,1598.0,1815.0
lam2,2,int__tai20_15_10,1348,29,1491.0,1733.0
lam2,2,int__tai20_15_10,1348,30,1556.0,1781.0
lam2,2,int__tai20_15_10,1348,31,1494.0,1706.0
lam2,2,int__tai20_15_10,1348,32,1525.0,1730.0
lam2,2,int__tai20_15_10,1348,33,1498.0,1683.0
lam2,2,int__tai20_15_10,1348,34,1559.0,1805.0
lam2,2,int__tai20_15_10,1348,35,1475.0,1702.0
lam2,2,int__tai20_15_10,1348,36,1537.0,1718.0
lam2,2,int__tai20_15_10,1348,37,1490.0,1714.0
lam2,2,int__tai20_15_10,1348,38,1585.0,1804.0
lam2,2,int__tai20_15_10,1348,39,1519.0,1754.0
lam2,2,int__tai20_15_10,1348,40,1507.0,1739.0
lam2,2,int__tai20_15_10,1348,41,1547.0,1800.0
lam2,2,int__tai20_15_10,1348,42,1515.0,1727.0
lam2,2,int__tai20_15_10,1348,43,1503.0,1745.0
lam2,2,int__tai20_15_10,1348,44,1600.0,1820.0
lam2,2,int__tai20_15_10,1348,45,1569.0,1784.0
lam2,2,int__tai20_15_10,1348,46,1512.0,1776.0
lam2,2,int__tai20_15_10,1348,47,1525.0,1759.0
lam2,2,int__tai20_15_10,1348,48,1457.0,1693.0
lam2,2,int__tai20_15_10,1348,49,1558.0,1763.0
lam2,2,int__tai20_15_10,1348,50,1489.0,1727.0
lam2,2,int__tai20_15_10,1348,51,1524.0,1728.0
lam2,2,int__tai20_15_10,1348,52,1506.0,1722.0
lam2,2,int__tai20_15_10,1348,53,1467.0,1678.0
lam2,2,int__tai20_15_10,1348,54,1561.0,1764.0
lam2,2,int__tai20_15_10,1348,55,1437.0,1640.0
lam2,2,int__tai20_15_10,1348,56,1496.0,1693.0
lam2,2,int__tai20_15_10,1348,57,1538.0,1763.0
lam2,2,int__tai20_15_10,1348,58,1577.0,1795.0
lam2,2,int__tai20_15_10,1348,59,1474.0,1704.0
lam2,2,int__tai20_15_10,1348,60,1487.0,1679.0
lam2,2,int__tai20_15_10,1348,61,1471.0,1712.0
lam2,2,int__tai20_15_10,1348,62,1487.0,1702.0
lam2,2,int__tai20_15_10,1348,63,1490.0,1707.0
lam2,8,int__tai20_15_05,1339,0,1531.0,1802.0
lam2,8,int__tai20_15_05,1339,1,1627.0,1844.0
lam2,8,int__tai20_15_05,1339,2,1529.0,1744.0
lam2,8,int__tai20_15_05,1339,3,1578.0,1774.0
lam2,8,int__tai20_15_05,1339,4,1521.0,1724.0
lam2,8,int__tai20_15_05,1339,5,1544.0,1755.0
lam2,8,int__tai20_15_05,1339,6,1522.0,1713.0
lam2,8,int__tai20_15_05,1339,7,1517.0,1729.0
lam2,8,int__tai20_15_05,1339,8,1505.0,1729.0
lam2,8,int__tai20_15_05,1339,9,1534.0,1708.0
lam2,8,int__tai20_15_05,1339,10,1584.0,1799.0
lam2,8,int__tai20_15_05,1339,11,1576.0,1778.0
lam2,8,int__tai20_15_05,1339,12,1497.0,1691.0
lam2,8,int__tai20_15_05,1339,13,1474.0,1714.0
lam2,8,int__tai20_15_05,1339,14,1595.0,1807.0
lam2,8,int__tai20_15_05,1339,15,1505.0,1710.0
lam2,8,int__tai20_15_05,1339,16,1542.0,1780.0
lam2,8,int__tai20_15_05,1339,17,1434.0,1622.0
lam2,8,int__tai20_15_05,1339,18,1563.0,1804.0
lam2,8,int__tai20_15_05,1339,19,1501.0,1689.0
lam2,8,int__tai20_15_05,1339,20,1579.0,1792.0
lam2,8,int__tai20_15_05,1339,21,1598.0,1825.0
lam2,8,int__tai20_15_05,1339,22,1686.0,1875.0
lam2,8,int__tai20_15_05,1339,23,1514.0,1667.0
lam2,8,int__tai20_15_05,1339,24,1577.0,1769.0
lam2,8,int__tai20_15_05,1339,25,1555.0,1749.0
lam2,8,int__tai20_15_05,1339,26,1582.0,1799.0
lam2,8,int__tai20_15_05,1339,27,1594.0,1777.0
lam2,8,int__tai20_15_05,1339,28,1555.0,1745.0
lam2,8,int__tai20_15_05,1339,29,1457.0,1647.0
lam2,8,int__tai20_15_05,1339,30,1584.0,1813.0
lam2,8,int__tai20_15_05,1339,31,1555.0,1790.0
lam2,8,int__tai20_15_05,1339,32,1572.0,1806.0
lam2,8,int__tai20_15_05,1339,33,1561.0,1747.0
lam2,8,int__tai20_15_05,1339,34,1497.0,1670.0
lam2,8,int__tai20_15_05,1339,35,1472.0,1675.0
lam2,8,int__tai20_15_05,1339,36,1470.0,1692.0
lam2,8,int__tai20_15_05,1339,37,1586.0,1780.0
lam2,8,int__tai20_15_05,1339,38,1640.0,1840.0
lam2,8,int__tai20_15_05,1339,39,1593.0,1806.0
lam2,8,int__tai20_15_05,1339,40,1499.0,1726.0
lam2,8,int__tai20_15_05,1339,41,1574.0,1790.0
lam2,8,int__tai20_15_05,1339,42,1518.0,1712.0
lam2,8,int__tai20_15_05,1339,43,1527.0,1733.0
lam2,8,int__tai20_15_05,1339,44,1552.0,1759.0
lam2,8,int__tai20_15_05,1339,45,1517.0,1698.0
lam2,8,int__tai20_15_05,1339,46,1512.0,1715.0
lam2,8,int__tai20_15_05,1339,47,1667.0,1876.0
lam2,8,int__tai20_15_05,1339,48,1510.0,1729.0
lam2,8,int__tai20_15_05,1339,49,1499.0,1684.0
lam2,8,int__tai20_15_05,1339,50,1469.0,1652.0
lam2,8,int__tai20_15_05,1339,51,1519.0,1707.0
lam2,8,int__tai20_15_05,1339,52,1509.0,1717.0
lam2,8,int__tai20_15_05,1339,53,1684.0,1903.0
lam2,8,int__tai20_15_05,1339,54,1548.0,1766.0
lam2,8,int__tai20_15_05,1339,55,1478.0,1694.0
lam2,8,int__tai20_15_05,1339,56,1595.0,1799.0
lam2,8,int__tai20_15_05,1339,57,1534.0,1750.0
lam2,8,int__tai20_15_05,1339,58,1451.0,1684.0
lam2,8,int__tai20_15_05,1339,59,1508.0,1682.0
lam2,8,int__tai20_15_05,1339,60,1506.0,1720.0
lam2,8,int__tai20_15_05,1339,61,1594.0,1796.0
lam2,8,int__tai20_15_05,1339,62,1534.0,1736.0
lam2,8,int__tai20_15_05,1339,63,1529.0,1746.0
lam2,8,int__tai20_15_06,1360,0,1512.0,1704.0
lam2,8,int__tai20_15_06,1360,1,1465.0,1712.0
lam2,8,int__tai20_15_06,1360,2,1496.0,1747.0
lam2,8,int__tai20_15_06,1360,3,1498.0,1703.0
lam2,8,int__tai20_15_06,1360,4,1479.0,1704.0
lam2,8,int__tai20_15_06,1360,5,1496.0,1716.0
lam2,8,int__tai20_15_06,1360,6,1474.0,1692.0
lam2,8,int__tai20_15_06,1360,7,1506.0,1735.0
lam2,8,int__tai20_15_06,1360,8,1509.0,1735.0
lam2,8,int__tai20_15_06,1360,9,1560.0,1778.0
lam2,8,int__tai20_15_06,1360,10,1541.0,1776.0
lam2,8,int__tai20_15_06,1360,11,1571.0,1781.0
lam2,8,int__tai20_15_06,1360,12,1509.0,1743.0
lam2,8,int__tai20_15_06,1360,13,1524.0,1751.0
lam2,8,int__tai20_15_06,1360,14,1498.0,1717.0
lam2,8,int__tai20_15_06,1360,15,1545.0,1775.0
lam2,8,int__tai20_15_06,1360,16,1530.0,1732.0
lam2,8,int__tai20_15_06,1360,17,1615.0,1836.0
lam2,8,int__tai20_15_06,1360,18,1473.0,1675.0
lam2,8,int__tai20_15_06,1360,19,1566.0,1792.0
lam2,8,int__tai20_15_06,1360,20,1458.0,1693.0
lam2,8,int__tai20_15_06,1360,21,1506.0,1734.0
lam2,8,int__tai20_15_06,1360,22,1533.0,1727.0
lam2,8,int__tai20_15_06,1360,23,1511.0,1745.0
lam2,8,int__tai20_15_06,1360,24,1483.0,1707.0
lam2,8,int__tai20_15_06,1360,25,1522.0,1719.0
lam2,8,int__tai20_15_06,1360,26,1465.0,1667.0
lam2,8,int__tai20_15_06,1360,27,1584.0,1785.0
lam2,8,int__tai20_15_06,1360,28,1454.0,1661.0
lam2,8,int__tai20_15_06,1360,29,1499.0,1731.0
lam2,8,int__tai20_15_06,1360,30,1518.0,1786.0
lam2,8,int__tai20_15_06,1360,31,1529.0,1758.0
lam2,8,int__tai20_15_06,1360,32,1563.0,1797.0
lam2,8,int__tai20_15_06,1360,33,1523.0,1724.0
lam2,8,int__tai20_15_06,1360,34,1581.0,1826.0
lam2,8,int__tai20_15_06,1360,35,1512.0,1756.0
lam2,8,int__tai20_15_06,1360,36,1522.0,1763.0
lam2,8,int__tai20_15_06,1360,37,1587.0,1814.0
lam2,8,int__tai20_15_06,1360,38,1531.0,1794.0
lam2,8,int__tai20_15_06,1360,39,1451.0,1707.0
lam2,8,int__tai20_15_06,1360,40,1529.0,1728.0
lam2,8,int__tai20_15_06,1360,41,1583.0,1801.0
lam2,8,int__tai20_15_06,1360,42,1588.0,1787.0
lam2,8,int__tai20_15_06,1360,43,1545.0,1731.0
lam2,8,int__tai20_15_06,1360,44,1459.0,1669.0
lam2,8,int__tai20_15_06,1360,45,1434.0,1639.0
lam2,8,int__tai20_15_06,1360,46,1455.0,1676.0
lam2,8,int__tai20_15_06,1360,47,1522.0,1799.0
lam2,8,int__tai20_15_06,1360,48,1531.0,1769.0
lam2,8,int__tai20_15_06,1360,49,1540.0,1804.0
lam2,8,int__tai20_15_06,1360,50,1508.0,1725.0
lam2,8,int__tai20_15_06,1360,51,1493.0,1720.0
lam2,8,int__tai20_15_06,1360,52,1513.0,1712.0
lam2,8,int__tai20_15_06,1360,53,1559.0,1740.0
lam2,8,int__tai20_15_06,1360,54,1481.0,1693.0
lam2,8,int__tai20_15_06,1360,55,1516.0,1740.0
lam2,8,int__tai20_15_06,1360,56,1514.0,1763.0
lam2,8,int__tai20_15_06,1360,57,1575.0,1817.0
lam2,8,int__tai20_15_06,1360,58,1592.0,1844.0
lam2,8,int__tai20_15_06,1360,59,1479.0,1674.0
lam2,8,int__tai20_15_06,1360,60,1545.0,1775.0
lam2,8,int__tai20_15_06,1360,61,1600.0,1824.0
lam2,8,int__tai20_15_06,1360,62,1510.0,1723.0
lam2,8,int__tai20_15_06,1360,63,1455.0,1686.0
lam2,8,int__tai20_15_07,1462,0,1548.0,1794.0
lam2,8,int__tai20_15_07,1462,1,1567.0,1804.0
lam2,8,int__tai20_15_07,1462,2,1570.0,1774.0
lam2,8,int__tai20_15_07,1462,3,1669.0,1917.0
lam2,8,int__tai20_15_07,1462,4,1660.0,1913.0
lam2,8,int__tai20_15_07,1462,5,1676.0,1936.0
lam2,8,int__tai20_15_07,1462,6,1575.0,1813.0
lam2,8,int__tai20_15_07,1462,7,1704.0,1961.0
lam2,8,int__tai20_15_07,1462,8,1585.0,1820.0
lam2,8,int__tai20_15_07,1462,9,1639.0,1863.0
lam2,8,int__tai20_15_07,1462,10,1601.0,1815.0
lam2,8,int__tai20_15_07,1462,11,1587.0,1811.0
lam2,8,int__tai20_15_07,1462,12,1527.0,1775.0
lam2,8,int__tai20_15_07,1462,13,1625.0,1870.0
lam2,8,int__tai20_15_07,1462,14,1613.0,1878.0
lam2,8,int__tai20_15_07,1462,15,1612.0,1852.0
lam2,8,int__tai20_15_07,1462,16,1663.0,1891.0
lam2,8,int__tai20_15_07,1462,17,1765.0,2025.0
lam2,8,int__tai20_15_07,1462,18,1585.0,1835.0
lam2,8,int__tai20_15_07,1462,19,1603.0,1839.0
lam2,8,int__tai20_15_07,1462,20,1600.0,1808.0
lam2,8,int__tai20_15_07,1462,21,1637.0,1857.0
lam2,8,int__tai20_15_07,1462,22,1590.0,1804.0
lam2,8,int__tai20_15_07,1462,23,1723.0,1962.0
lam2,8,int__tai20_15_07,1462,24,1665.0,1928.0
lam2,8,int__tai20_15_07,1462,25,1601.0,1849.0
lam2,8,int__tai20_15_07,1462,26,1601.0,1829.0
lam2,8,int__tai20_15_07,1462,27,1548.0,1800.0
lam2,8,int__tai20_15_07,1462,28,1625.0,1845.0
lam2,8,int__tai20_15_07,1462,29,1652.0,1912.0
lam2,8,int__tai20_15_07,1462,30,1597.0,1813.0
lam2,8,int__tai20_15_07,1462,31,1602.0,1818.0
lam2,8,int__tai20_15_07,1462,32,1550.0,1786.0
lam2,8,int__tai20_15_07,1462,33,1564.0,1843.0
lam2,8,int__tai20_15_07,1462,34,1633.0,1884.0
lam2,8,int__tai20_15_07,1462,35,1672.0,1904.0
lam2,8,int__tai20_15_07,1462,36,1618.0,1828.0
lam2,8,int__tai20_15_07,1462,37,1557.0,1763.0
lam2,8,int__tai20_15_07,1462,38,1703.0,1955.0
lam2,8,int__tai20_15_07,1462,39,1683.0,1924.0
lam2,8,int__tai20_15_07,1462,40,1736.0,2052.0
lam2,8,int__tai20_15_07,1462,41,1601.0,1845.0
lam2,8,int__tai20_15_07,1462,42,1507.0,1728.0
lam2,8,int__tai20_15_07,1462,43,1534.0,1765.0
lam2,8,int__tai20_15_07,1462,44,1628.0,1819.0
lam2,8,int__tai20_15_07,1462,45,1570.0,1804.0
lam2,8,int__tai20_15_07,1462,46,1593.0,1838.0
lam2,8,int__tai20_15_07,1462,47,1663.0,1867.0
lam2,8,int__tai20_15_07,1462,48,1579.0,1809.0
lam2,8,int__tai20_15_07,1462,49,1598.0,1844.0
lam2,8,int__tai20_15_07,1462,50,1649.0,1872.0
lam2,8,int__tai20_15_07,1462,51,1673.0,1883.0
lam2,8,int__tai20_15_07,1462,52,1598.0,1842.0
lam2,8,int__tai20_15_07,1462,53,1576.0,1782.0
lam2,8,int__tai20_15_07,1462,54,1583.0,1803.0
lam2,8,int__tai20_15_07,1462,55,1685.0,1934.0
lam2,8,int__tai20_15_07,1462,56,1578.0,1809.0
lam2,8,int__tai20_15_07,1462,57,1672.0,1908.0
lam2,8,int__tai20_15_07,1462,58,1586.0,1803.0
lam2,8,int__tai20_15_07,1462,59,1576.0,1810.0
lam2,8,int__tai20_15_07,1462,60,1578.0,1789.0
lam2,8,int__tai20_15_07,1462,61,1622.0,1852.0
lam2,8,int__tai20_15_07,1462,62,1599.0,1785.0
lam2,8,int__tai20_15_07,1462,63,1598.0,1809.0
lam2,8,int__tai20_15_08,1377,0,1588.0,1800.0
lam2,8,int__tai20_15_08,1377,1,1568.0,1781.0
lam2,8,int__tai20_15_08,1377,2,1574.0,1767.0
lam2,8,int__tai20_15_08,1377,3,1576.0,1803.0
lam2,8,int__tai20_15_08,1377,4,1543.0,1755.0
lam2,8,int__tai20_15_08,1377,5,1648.0,1874.0
lam2,8,int__tai20_15_08,1377,6,1566.0,1786.0
lam2,8,int__tai20_15_08,1377,7,1545.0,1739.0
lam2,8,int__tai20_15_08,1377,8,1557.0,1795.0
lam2,8,int__tai20_15_08,1377,9,1575.0,1777.0
lam2,8,int__tai20_15_08,1377,10,1563.0,1787.0
lam2,8,int__tai20_15_08,1377,11,1605.0,1826.0
lam2,8,int__tai20_15_08,1377,12,1559.0,1778.0
lam2,8,int__tai20_15_08,1377,13,1600.0,1782.0
lam2,8,int__tai20_15_08,1377,14,1546.0,1768.0
lam2,8,int__tai20_15_08,1377,15,1515.0,1715.0
lam2,8,int__tai20_15_08,1377,16,1493.0,1721.0
lam2,8,int__tai20_15_08,1377,17,1527.0,1775.0
lam2,8,int__tai20_15_08,1377,18,1579.0,1786.0
lam2,8,int__tai20_15_08,1377,19,1507.0,1703.0
lam2,8,int__tai20_15_08,1377,20,1641.0,1853.0
lam2,8,int__tai20_15_08,1377,21,1530.0,1758.0
