arm,seed,instance,lb,sample_idx,lower,upper
lam2,3,int__tai20_15_07,1462,20,1663.0,1901.0
lam2,3,int__tai20_15_07,1462,21,1596.0,1844.0
lam2,3,int__tai20_15_07,1462,22,1616.0,1842.0
lam2,3,int__tai20_15_07,1462,23,1639.0,1881.0
lam2,3,int__tai20_15_07,1462,24,1604.0,1886.0
lam2,3,int__tai20_15_07,1462,25,1599.0,1835.0
lam2,3,int__tai20_15_07,1462,26,1623.0,1837.0
lam2,3,int__tai20_15_07,1462,27,1515.0,1747.0
lam2,3,int__tai20_15_07,1462,28,1639.0,1887.0
lam2,3,int__tai20_15_07,1462,29,1605.0,1826.0
lam2,3,int__tai20_15_07,1462,30,1572.0,1810.0
lam2,3,int__tai20_15_07,1462,31,1657.0,1901.0
lam2,3,int__tai20_15_07,1462,32,1595.0,1830.0
lam2,3,int__tai20_15_07,1462,33,1614.0,1870.0
lam2,3,int__tai20_15_07,1462,34,1620.0,1865.0
lam2,3,int__tai20_15_07,1462,35,1611.0,1820.0
lam2,3,int__tai20_15_07,1462,36,1626.0,1851.0
lam2,3,int__tai20_15_07,1462,37,1645.0,1863.0
lam2,3,int__tai20_15_07,1462,38,1641.0,1863.0
lam2,3,int__tai20_15_07,1462,39,1577.0,1799.0
lam2,3,int__tai20_15_07,1462,40,1604.0,1811.0
lam2,3,int__tai20_15_07,1462,41,1655.0,1893.0
lam2,3,int__tai20_15_07,1462,42,1490.0,1743.0
lam2,3,int__tai20_15_07,1462,43,1525.0,1734.0
lam2,3,int__tai20_15_07,1462,44,1655.0,1875.0
lam2,3,int__tai20_15_07,1462,45,1627.0,1860.0
lam2,3,int__tai20_15_07,1462,46,1640.0,1866.0
lam2,3,int__tai20_15_07,1462,47,1587.0,1842.0
lam2,3,int__tai20_15_07,1462,48,1631.0,1879.0
lam2,3,int__tai20_15_07,1462,49,1624.0,1841.0
lam2,3,int__tai20_15_07,1462,50,1615.0,1840.0
lam2,3,int__tai20_15_07,1462,51,1626.0,1870.0
lam2,3,int__tai20_15_07,1462,52,1576.0,1790.0
lam2,3,int__tai20_15_07,1462,53,1558.0,1813.0
lam2,3,int__tai20_15_07,1462,54,1569.0,1822.0
lam2,3,int__tai20_15_07,1462,55,1601.0,1816.0
lam2,3,int__tai20_15_07,1462,56,1620.0,1842.0
lam2,3,int__tai20_15_07,1462,57,1598.0,1850.0
lam2,3,int__tai20_15_07,1462,58,1655.0,1883.0
lam2,3,int__tai20_15_07,1462,59,1604.0,1842.0
lam2,3,int__tai20_15_07,1462,60,1658.0,1875.0
lam2,3,int__tai20_15_07,1462,61,1587.0,1856.0
lam2,3,int__tai20_15_07,1462,62,1577.0,1805.0
lam2,3,int__tai20_15_07,1462,63,1560.0,1814.0
lam2,3,int__tai20_15_08,1377,0,1505.0,1703.0
lam2,3,int__tai20_15_08,1377,1,1527.0,1743.0
lam2,3,int__tai20_15_08,1377,2,1604.0,1815.0
lam2,3,int__tai20_15_08,1377,3,1577.0,1761.0
lam2,3,int__tai20_15_08,1377,4,1575.0,1792.0
lam2,3,int__tai20_15_08,1377,5,1542.0,1764.0
lam2,3,int__tai20_15_08,1377,6,1535.0,1754.0
lam2,3,int__tai20_15_08,1377,7,1598.0,1812.0
lam2,3,int__tai20_15_08,1377,8,1622.0,1846.0
lam2,3,int__tai20_15_08,1377,9,1606.0,1779.0
lam2,3,int__tai20_15_08,1377,10,1556.0,1736.0
lam2,3,int__tai20_15_08,1377,11,1593.0,1767.0
lam2,3,int__tai20_15_08,1377,12,1605.0,1817.0
lam2,3,int__tai20_15_08,1377,13,1528.0,1734.0
lam2,3,int__tai20_15_08,1377,14,1604.0,1798.0
lam2,3,int__tai20_15_08,1377,15,1587.0,1781.0
lam2,3,int__tai20_15_08,1377,16,1479.0,1716.0
lam2,3,int__tai20_15_08,1377,17,1569.0,1824.0
lam2,3,int__tai20_15_08,1377,18,1569.0,1782.0
lam2,3,int__tai20_15_08,1377,19,1572.0,1781.0
lam2,3,int__tai20_15_08,1377,20,1553.0,1767.0
lam2,3,int__tai20_15_08,1377,21,1504.0,1715.0
lam2,3,int__tai20_15_08,1377,22,1641.0,1856.0
lam2,3,int__tai20_15_08,1377,23,1580.0,1834.0
lam2,3,int__tai20_15_08,1377,24,1558.0,1796.0
lam2,3,int__tai20_15_08,1377,25,1553.0,1789.0
lam2,3,int__tai20_15_08,1377,26,1583.0,1813.0
lam2,3,int__tai20_15_08,1377,27,1578.0,1808.0
lam2,3,int__tai20_15_08,1377,28,1570.0,1803.0
lam2,3,int__tai20_15_08,1377,29,1500.0,1718.0
lam2,3,int__tai20_15_08,1377,30,1627.0,1842.0
lam2,3,int__tai20_15_08,1377,31,1532.0,1746.0
lam2,3,int__tai20_15_08,1377,32,1561.0,1786.0
lam2,3,int__tai20_15_08,1377,33,1567.0,1805.0
lam2,3,int__tai20_15_08,1377,34,1616.0,1820.0
lam2,3,int__tai20_15_08,1377,35,1597.0,1839.0
lam2,3,int__tai20_15_08,1377,36,1599.0,1825.0
lam2,3,int__tai20_15_08,1377,37,1578.0,1788.0
lam2,3,int__tai20_15_08,1377,38,1610.0,1858.0
lam2,3,int__tai20_15_08,1377,39,1600.0,1806.0
lam2,3,int__tai20_15_08,1377,40,1572.0,1732.0
lam2,3,int__tai20_15_08,1377,41,1575.0,1810.0
lam2,3,int__tai20_15_08,1377,42,1562.0,1762.0
lam2,3,int__tai20_15_08,1377,43,1512.0,1724.0
lam2,3,int__tai20_15_08,1377,44,1507.0,1746.0
lam2,3,int__tai20_15_08,1377,45,1566.0,1731.0
lam2,3,int__tai20_15_08,1377,46,1585.0,1830.0
lam2,3,int__tai20_15_08,1377,47,1538.0,1760.0
lam2,3,int__tai20_15_08,1377,48,1610.0,1829.0
lam2,3,int__tai20_15_08,1377,49,1606.0,1834.0
lam2,3,int__tai20_15_08,1377,50,1560.0,1750.0
lam2,3,int__tai20_15_08,1377,51,1522.0,1717.0
lam2,3,int__tai20_15_08,1377,52,1605.0,1831.0
lam2,3,int__tai20_15_08,1377,53,1512.0,1712.0
lam2,3,int__tai20_15_08,1377,54,1588.0,1820.0
lam2,3,int__tai20_15_08,1377,55,1628.0,1857.0
lam2,3,int__tai20_15_08,1377,56,1624.0,1825.0
lam2,3,int__tai20_15_08,1377,57,1539.0,1771.0
lam2,3,int__tai20_15_08,1377,58,1499.0,1713.0
lam2,3,int__tai20_15_08,1377,59,1525.0,1770.0
lam2,3,int__tai20_15_08,1377,60,1597.0,1829.0
lam2,3,int__tai20_15_08,1377,61,1567.0,1785.0
lam2,3,int__tai20_15_08,1377,62,1560.0,1805.0
lam2,3,int__tai20_15_08,1377,63,1587.0,1803.0
lam2,3,int__tai20_15_09,1332,0,1407.0,1618.0
lam2,3,int__tai20_15_09,1332,1,1463.0,1687.0
lam2,3,int__tai20_15_09,1332,2,1469.0,1678.0
lam2,3,int__tai20_15_09,1332,3,1451.0,1651.0
lam2,3,int__tai20_15_09,1332,4,1461.0,1678.0
lam2,3,int__tai20_15_09,1332,5,1420.0,1613.0
lam2,3,int__tai20_15_09,1332,6,1481.0,1704.0
lam2,3,int__tai20_15_09,1332,7,1398.0,1610.0
lam2,3,int__tai20_15_09,1332,8,1484.0,1692.0
lam2,3,int__tai20_15_09,1332,9,1423.0,1649.0
lam2,3,int__tai20_15_09,1332,10,1452.0,1668.0
lam2,3,int__tai20_15_09,1332,11,1452.0,1686.0
lam2,3,int__tai20_15_09,1332,12,1456.0,1689.0
lam2,3,int__tai20_15_09,1332,13,1453.0,1679.0
lam2,3,int__tai20_15_09,1332,14,1444.0,1675.0
lam2,3,int__tai20_15_09,1332,15,1406.0,1584.0
lam2,3,int__tai20_15_09,1332,16,1458.0,1672.0
lam2,3,int__tai20_15_09,1332,17,1497.0,1717.0
lam2,3,int__tai20_15_09,1332,18,1471.0,1719.0
lam2,3,int__tai20_15_09,1332,19,1517.0,1714.0
lam2,3,int__tai20_15_09,1332,20,1466.0,1668.0
lam2,3,int__tai20_15_09,1332,21,1512.0,1726.0
lam2,3,int__tai20_15_09,1332,22,1444.0,1654.0
lam2,3,int__tai20_15_09,1332,23,1478.0,1760.0
lam2,3,int__tai20_15_09,1332,24,1408.0,1643.0
lam2,3,int__tai20_15_09,1332,25,1428.0,1645.0
lam2,3,int__tai20_15_09,1332,26,1405.0,1638.0
lam2,3,int__tai20_15_09,1332,27,1449.0,1675.0
lam2,3,int__tai20_15_09,1332,28,1457.0,1659.0
lam2,3,int__tai20_15_09,1332,29,1432.0,1603.0
lam2,3,int__tai20_15_09,1332,30,1448.0,1669.0
lam2,3,int__tai20_15_09,1332,31,1522.0,1741.0
lam2,3,int__tai20_15_09,1332,32,1450.0,1694.0
lam2,3,int__tai20_15_09,1332,33,1496.0,1687.0
lam2,3,int__tai20_15_09,1332,34,1443.0,1650.0
lam2,3,int__tai20_15_09,1332,35,1460.0,1669.0
lam2,3,int__tai20_15_09,1332,36,1468.0,1703.0
lam2,3,int__tai20_15_09,1332,37,1462.0,1644.0
lam2,3,int__tai20_15_09,1332,38,1513.0,1716.0
lam2,3,int__tai20_15_09,1332,39,1412.0,1616.0
lam2,3,int__tai20_15_09,1332,40,1532.0,1754.0
lam2,3,int__tai20_15_09,1332,41,1538.0,1785.0
lam2,3,int__tai20_15_09,1332,42,1498.0,1742.0
lam2,3,int__tai20_15_09,1332,43,1445.0,1667.0
lam2,3,int__tai20_15_09,1332,44,1432.0,1637.0
lam2,3,int__tai20_15_09,1332,45,1521.0,1761.0
lam2,3,int__tai20_15_09,1332,46,1519.0,1722.0
lam2,3,int__tai20_15_09,1332,47,1409.0,1632.0
lam2,3,int__tai20_15_09,1332,48,1464.0,1701.0
lam2,3,int__tai20_15_09,1332,49,1441.0,1662.0
lam2,3,int__tai20_15_09,1332,50,1522.0,1757.0
lam2,3,int__tai20_15_09,1332,51,1497.0,1734.0
lam2,3,int__tai20_15_09,1332,52,1448.0,1642.0
lam2,3,int__tai20_15_09,1332,53,1444.0,1661.0
lam2,3,int__tai20_15_09,1332,54,1470.0,1639.0
lam2,3,int__tai20_15_09,1332,55,1489.0,1690.0
lam2,3,int__tai20_15_09,1332,56,1437.0,1613.0
lam2,3,int__tai20_15_09,1332,57,1473.0,1719.0
lam2,3,int__tai20_15_09,1332,58,1524.0,1745.0
lam2,3,int__tai20_15_09,1332,59,1454.0,1660.0
lam2,3,int__tai20_15_09,1332,60,1403.0,1636.0
lam2,3,int__tai20_15_09,1332,61,1455.0,1663.0
lam2,3,int__tai20_15_09,1332,62,1554.0,1783.0
lam2,3,int__tai20_15_09,1332,63,1407.0,1622.0
lam2,3,int__tai20_15_10,1348,0,1458.0,1664.0
lam2,3,int__tai20_15_10,1348,1,1566.0,1757.0
lam2,3,int__tai20_15_10,1348,2,1507.0,1701.0
lam2,3,int__tai20_15_10,1348,3,1472.0,1662.0
lam2,3,int__tai20_15_10,1348,4,1555.0,1801.0
lam2,3,int__tai20_15_10,1348,5,1463.0,1670.0
lam2,3,int__tai20_15_10,1348,6,1444.0,1639.0
lam2,3,int__tai20_15_10,1348,7,1496.0,1679.0
lam2,3,int__tai20_15_10,1348,8,1560.0,1756.0
lam2,3,int__tai20_15_10,1348,9,1549.0,1777.0
lam2,3,int__tai20_15_10,1348,10,1504.0,1735.0
lam2,3,int__tai20_15_10,1348,11,1457.0,1678.0
lam2,3,int__tai20_15_10,1348,12,1527.0,1730.0
lam2,3,int__tai20_15_10,1348,13,1535.0,1744.0
lam2,3,int__tai20_15_10,1348,14,1446.0,1674.0
lam2,3,int__tai20_15_10,1348,15,1528.0,1742.0
lam2,3,int__tai20_15_10,1348,16,1518.0,1747.0
lam2,3,int__tai20_15_10,1348,17,1517.0,1762.0
lam2,3,int__tai20_15_10,1348,18,1473.0,1681.0
lam2,3,int__tai20_15_10,1348,19,1540.0,1763.0
lam2,3,int__tai20_15_10,1348,20,1481.0,1705.0
lam2,3,int__tai20_15_10,1348,21,1534.0,1779.0
lam2,3,int__tai20_15_10,1348,22,1481.0,1685.0
lam2,3,int__tai20_15_10,1348,23,1516.0,1713.0
lam2,3,int__tai20_15_10,1348,24,1589.0,1851.0
lam2,3,int__tai20_15_10,1348,25,1519.0,1734.0
lam2,3,int__tai20_15_10,1348,26,1546.0,1756.0
lam2,3,int__tai20_15_10,1348,27,1634.0,1864.0
lam2,3,int__tai20_15_10,1348,28,1522.0,1691.0
lam2,3,int__tai20_15_10,1348,29,1477.0,1681.0
lam2,3,int__tai20_15_10,1348,30,1582.0,1795.0
lam2,3,int__tai20_15_10,1348,31,1487.0,1704.0
lam2,3,int__tai20_15_10,1348,32,1512.0,1713.0
lam2,3,int__tai20_15_10,1348,33,1515.0,1745.0
lam2,3,int__tai20_15_10,1348,34,1465.0,1697.0
lam2,3,int__tai20_15_10,1348,35,1567.0,1791.0
lam2,3,int__tai20_15_10,1348,36,1551.0,1763.0
lam2,3,int__tai20_15_10,1348,37,1605.0,1843.0
lam2,3,int__tai20_15_10,1348,38,1506.0,1704.0
lam2,3,int__tai20_15_10,1348,39,1523.0,1731.0
lam2,3,int__tai20_15_10,1348,40,1501.0,1740.0
lam2,3,int__tai20_15_10,1348,41,1470.0,1683.0
lam2,3,int__tai20_15_10,1348,42,1441.0,1682.0
lam2,3,int__tai20_15_10,1348,43,1566.0,1785.0
lam2,3,int__tai20_15_10,1348,44,1490.0,1672.0
lam2,3,int__tai20_15_10,1348,45,1583.0,1824.0
lam2,3,int__tai20_15_10,1348,46,1472.0,1665.0
lam2,3,int__tai20_15_10,1348,47,1549.0,1755.0
lam2,3,int__tai20_15_10,1348,48,1542.0,1732.0
lam2,3,int__tai20_15_10,1348,49,1544.0,1726.0
lam2,3,int__tai20_15_10,1348,50,1440.0,1658.0
lam2,3,int__tai20_15_10,1348,51,1470.0,1701.0
lam2,3,int__tai20_15_10,1348,52,1480.0,1662.0
lam2,3,int__tai20_15_10,1348,53,1492.0,1697.0
lam2,3,int__tai20_15_10,1348,54,1454.0,1665.0
lam2,3,int__tai20_15_10,1348,55,1459.0,1679.0
lam2,3,int__tai20_15_10,1348,56,1527.0,1754.0
lam2,3,int__tai20_15_10,1348,57,1557.0,1761.0
lam2,3,int__tai20_15_10,1348,58,1453.0,1644.0
lam2,3,int__tai20_15_10,1348,59,1448.0,1667.0
lam2,3,int__tai20_15_10,1348,60,1460.0,1677.0
lam2,3,int__tai20_15_10,1348,61,1424.0,1649.0
lam2,3,int__tai20_15_10,1348,62,1484.0,1696.0
lam2,3,int__tai20_15_10,1348,63,1562.0,1735.0
lam2,9,int__tai20_15_05,1339,0,1471.0,1689.0
lam2,9,int__tai20_15_05,1339,1,1590.0,1788.0
lam2,9,int__tai20_15_05,1339,2,1554.0,1760.0
lam2,9,int__tai20_15_05,1339,3,1534.0,1753.0
lam2,9,int__tai20_15_05,1339,4,1569.0,1798.0
lam2,9,int__tai20_15_05,1339,5,1517.0,1756.0
lam2,9,int__tai20_15_05,1339,6,1575.0,1790.0
lam2,9,int__tai20_15_05,1339,7,1530.0,1757.0
lam2,9,int__tai20_15_05,1339,8,1491.0,1706.0
lam2,9,int__tai20_15_05,1339,9,1547.0,1798.0
lam2,9,int__tai20_15_05,1339,10,1547.0,1777.0
lam2,9,int__tai20_15_05,1339,11,1504.0,1688.0
lam2,9,int__tai20_15_05,1339,12,1524.0,1739.0
lam2,9,int__tai20_15_05,1339,13,1482.0,1716.0
lam2,9,int__tai20_15_05,1339,14,1550.0,1736.0
lam2,9,int__tai20_15_05,1339,15,1556.0,1731.0
lam2,9,int__tai20_15_05,1339,16,1493.0,1727.0
lam2,9,int__tai20_15_05,1339,17,1549.0,1728.0
lam2,9,int__tai20_15_05,1339,18,1613.0,1834.0
lam2,9,int__tai20_15_05,1339,19,1517.0,1705.0
lam2,9,int__tai20_15_05,1339,20,1493.0,1669.0
lam2,9,int__tai20_15_05,1339,21,1509.0,1701.0
lam2,9,int__tai20_15_05,1339,22,1492.0,1673.0
lam2,9,int__tai20_15_05,1339,23,1598.0,1789.0
lam2,9,int__tai20_15_05,1339,24,1579.0,1783.0
lam2,9,int__tai20_15_05,1339,25,1506.0,1751.0
lam2,9,int__tai20_15_05,1339,26,1480.0,1657.0
lam2,9,int__tai20_15_05,1339,27,1535.0,1768.0
lam2,9,int__tai20_15_05,1339,28,1597.0,1788.0
lam2,9,int__tai20_15_05,1339,29,1505.0,1675.0
lam2,9,int__tai20_15_05,1339,30,1557.0,1833.0
lam2,9,int__tai20_15_05,1339,31,1455.0,1703.0
lam2,9,int__tai20_15_05,1339,32,1478.0,1716.0
lam2,9,int__tai20_15_05,1339,33,1562.0,1768.0
lam2,9,int__tai20_15_05,1339,34,1555.0,1753.0
lam2,9,int__tai20_15_05,1339,35,1536.0,1716.0
lam2,9,int__tai20_15_05,1339,36,1489.0,1667.0
lam2,9,int__tai20_15_05,1339,37,1511.0,1695.0
lam2,9,int__tai20_15_05,1339,38,1506.0,1682.0
lam2,9,int__tai20_15_05,1339,39,1542.0,1750.0
lam2,9,int__tai20_15_05,1339,40,1505.0,1685.0
lam2,9,int__tai20_15_05,1339,41,1596.0,1804.0
lam2,9,int__tai20_15_05,1339,42,1566.0,1761.0
lam2,9,int__tai20_15_05,1339,43,1502.0,1724.0
lam2,9,int__tai20_15_05,1339,44,1471.0,1678.0
lam2,9,int__tai20_15_05,1339,45,1541.0,1730.0
lam2,9,int__tai20_15_05,1339,46,1509.0,1725.0
lam2,9,int__tai20_15_05,1339,47,1526.0,1764.0
lam2,9,int__tai20_15_05,1339,48,1526.0,1726.0
lam2,9,int__tai20_15_05,1339,49,1552.0,1767.0
lam2,9,int__tai20_15_05,1339,50,1516.0,1750.0
lam2,9,int__tai20_15_05,1339,51,1532.0,1727.0
lam2,9,int__tai20_15_05,1339,52,1581.0,1755.0
lam2,9,int__tai20_15_05,1339,53,1562.0,1783.0
lam2,9,int__tai20_15_05,1339,54,1516.0,1664.0
lam2,9,int__tai20_15_05,1339,55,1452.0,1643.0
lam2,9,int__tai20_15_05,1339,56,1482.0,1688.0
lam2,9,int__tai20_15_05,1339,57,1567.0,1736.0
lam2,9,int__tai20_15_05,1339,58,1552.0,1769.0
lam2,9,int__tai20_15_05,1339,59,1524.0,1752.0
lam2,9,int__tai20_15_05,1339,60,1455.0,1664.0
lam2,9,int__tai20_15_05,1339,61,1510.0,1723.0
lam2,9,int__tai20_15_05,1339,62,1534.0,1739.0
lam2,9,int__tai20_15_05,1339,63,1517.0,1729.0
lam2,9,int__tai20_15_06,1360,0,1477.0,1723.0
lam2,9,int__tai20_15_06,1360,1,1559.0,1776.0
lam2,9,int__tai20_15_06,1360,2,1531.0,1777.0
lam2,9,int__tai20_15_06,1360,3,1585.0,1801.0
lam2,9,int__tai20_15_06,1360,4,1518.0,1770.0
lam2,9,int__tai20_15_06,1360,5,1467.0,1723.0
lam2,9,int__tai20_15_06,1360,6,1541.0,1751.0
lam2,9,int__tai20_15_06,1360,7,1486.0,1720.0
lam2,9,int__tai20_15_06,1360,8,1508.0,1757.0
lam2,9,int__tai20_15_06,1360,9,1576.0,1834.0
lam2,9,int__tai20_15_06,1360,10,1554.0,1782.0
lam2,9,int__tai20_15_06,1360,11,1502.0,1701.0
lam2,9,int__tai20_15_06,1360,12,1593.0,1849.0
lam2,9,int__tai20_15_06,1360,13,1537.0,1779.0
lam2,9,int__tai20_15_06,1360,14,1486.0,1724.0
lam2,9,int__tai20_15_06,1360,15,1609.0,1865.0
lam2,9,int__tai20_15_06,1360,16,1435.0,1649.0
lam2,9,int__tai20_15_06,1360,17,1486.0,1727.0
lam2,9,int__tai20_15_06,1360,18,1506.0,1680.0
lam2,9,int__tai20_15_06,1360,19,1474.0,1646.0
lam2,9,int__tai20_15_06,1360,20,1503.0,1745.0
lam2,9,int__tai20_15_06,1360,21,1563.0,1786.0
lam2,9,int__tai20_15_06,1360,22,1617.0,1863.0
lam2,9,int__tai20_15_06,1360,23,1553.0,1766.0
lam2,9,int__tai20_15_06,1360,24,1522.0,1748.0
lam2,9,int__tai20_15_06,1360,25,1552.0,1784.0
lam2,9,int__tai20_15_06,1360,26,1491.0,1713.0
lam2,9,int__tai20_15_06,1360,27,1540.0,1765.0
lam2,9,int__tai20_15_06,1360,28,1542.0,1818.0
lam2,9,int__tai20_15_06,1360,29,1487.0,1738.0
lam2,9,int__tai20_15_06,1360,30,1511.0,1754.0
lam2,9,int__tai20_15_06,1360,31,1516.0,1775.0
lam2,9,int__tai20_15_06,1360,32,1565.0,1804.0
lam2,9,int__tai20_15_06,1360,33,1533.0,1756.0
lam2,9,int__tai20_15_06,1360,34,1593.0,1803.0
lam2,9,int__tai20_15_06,1360,35,1471.0,1699.0
lam2,9,int__tai20_15_06,1360,36,1469.0,1702.0
lam2,9,int__tai20_15_06,1360,37,1524.0,1752.0
lam2,9,int__tai20_15_06,1360,38,1510.0,1723.0
lam2,9,int__tai20_15_06,1360,39,1539.0,1753.0
lam2,9,int__tai20_15_06,1360,40,1579.0,1846.0
lam2,9,int__tai20_15_06,1360,41,1566.0,1762.0
lam2,9,int__tai20_15_06,1360,42,1569.0,1798.0
lam2,9,int__tai20_15_06,1360,43,1576.0,1798.0
lam2,9,int__tai20_15_06,1360,44,1521.0,1764.0
lam2,9,int__tai20_15_06,1360,45,1626.0,1854.0
lam2,9,int__tai20_15_06,1360,46,1473.0,1731.0
lam2,9,int__tai20_15_06,1360,47,1550.0,1806.0
lam2,9,int__tai20_15_06,1360,48,1536.0,1738.0
lam2,9,int__tai20_15_06,1360,49,1566.0,1825.0
lam2,9,int__tai20_15_06,1360,50,1565.0,1827.0
lam2,9,int__tai20_15_06,1360,51,1560.0,1775.0
lam2,9,int__tai20_15_06,1360,52,1486.0,1715.0
lam2,9,int__tai20_15_06,1360,53,1622.0,1838.0
lam2,9,int__tai20_15_06,1360,54,1482.0,1727.0
lam2,9,int__tai20_15_06,1360,55,1586.0,1823.0
lam2,9,int__tai20_15_06,1360,56,1559.0,1789.0
lam2,9,int__tai20_15_06,1360,57,1497.0,1725.0
lam2,9,int__tai20_15_06,1360,58,1512.0,1741.0
lam2,9,int__tai20_15_06,1360,59,1466.0,1681.0
lam2,9,int__tai20_15_06,1360,60,1540.0,1806.0
lam2,9,int__tai20_15_06,1360,61,1496.0,1694.0
lam2,9,int__tai20_15_06,1360,62,1514.0,1777.0
lam2,9,int__tai20_15_06,1360,63,1546.0,1788.0
lam2,9,int__tai20_15_07,1462,0,1554.0,1813.0
lam2,9,int__tai20_15_07,1462,1,1725.0,1978.0
lam2,9,int__tai20_15_07,1462,2,1637.0,1862.0
lam2,9,int__tai20_15_07,1462,3,1607.0,1857.0
lam2,9,int__tai20_15_07,1462,4,1591.0,1859.0
lam2,9,int__tai20_15_07,1462,5,1651.0,1883.0
lam2,9,int__tai20_15_07,1462,6,1688.0,1914.0
lam2,9,int__tai20_15_07,1462,7,1679.0,1929.0
lam2,9,int__tai20_15_07,1462,8,1566.0,1804.0
lam2,9,int__tai20_15_07,1462,9,1604.0,1852.0
lam2,9,int__tai20_15_07,1462,10,1573.0,1791.0
lam2,9,int__tai20_15_07,1462,11,1674.0,1926.0
lam2,9,int__tai20_15_07,1462,12,1592.0,1812.0
lam2,9,int__tai20_15_07,1462,13,1655.0,1884.0
lam2,9,int__tai20_15_07,1462,14,1600.0,1875.0
lam2,9,int__tai20_15_07,1462,15,1650.0,1894.0
lam2,9,int__tai20_15_07,1462,16,1622.0,1840.0
lam2,9,int__tai20_15_07,1462,17,1720.0,1976.0
lam2,9,int__tai20_15_07,1462,18,1696.0,1928.0
lam2,9,int__tai20_15_07,1462,19,1618.0,1864.0
lam2,9,int__tai20_15_07,1462,20,1694.0,1917.0
lam2,9,int__tai20_15_07,1462,21,1674.0,1945.0
lam2,9,int__tai20_15_07,1462,22,1634.0,1873.0
lam2,9,int__tai20_15_07,1462,23,1639.0,1895.0
lam2,9,int__tai20_15_07,1462,24,1660.0,1865.0
lam2,9,int__tai20_15_07,1462,25,1641.0,1866.0
lam2,9,int__tai20_15_07,1462,26,1594.0,1835.0
lam2,9,int__tai20_15_07,1462,27,1611.0,1870.0
lam2,9,int__tai20_15_07,1462,28,1608.0,1826.0
lam2,9,int__tai20_15_07,1462,29,1613.0,1895.0
lam2,9,int__tai20_15_07,1462,30,1627.0,1838.0
lam2,9,int__tai20_15_07,1462,31,1730.0,1954.0
lam2,9,int__tai20_15_07,1462,32,1665.0,1928.0
lam2,9,int__tai20_15_07,1462,33,1699.0,1938.0
lam2,9,int__tai20_15_07,1462,34,1600.0,1832.0
lam2,9,int__tai20_15_07,1462,35,1680.0,1940.0
lam2,9,int__tai20_15_07,1462,36,1639.0,1871.0
lam2,9,int__tai20_15_07,1462,37,1669.0,1879.0
lam2,9,int__tai20_15_07,1462,38,1625.0,1903.0
lam2,9,int__tai20_15_07,1462,39,1698.0,1975.0
lam2,9,int__tai20_15_07,1462,40,1611.0,1829.0
lam2,9,int__tai20_15_07,1462,41,1657.0,1871.0
lam2,9,int__tai20_15_07,1462,42,1685.0,1933.0
lam2,9,int__tai20_15_07,1462,43,1685.0,1889.0
lam2,9,int__tai20_15_07,1462,44,1667.0,1926.0
lam2,9,int__tai20_15_07,1462,45,1661.0,1897.0
lam2,9,int__tai20_15_07,1462,46,1587.0,1854.0
lam2,9,int__tai20_15_07,1462,47,1616.0,1834.0
lam2,9,int__tai20_15_07,1462,48,1698.0,1926.0
lam2,9,int__tai20_15_07,1462,49,1642.0,1884.0
lam2,9,int__tai20_15_07,1462,50,1622.0,1847.0
lam2,9,int__tai20_15_07,1462,51,1664.0,1899.0
lam2,9,int__tai20_15_07,1462,52,1577.0,1773.0
lam2,9,int__tai20_15_07,1462,53,1614.0,1863.0
lam2,9,int__tai20_15_07,1462,54,1758.0,1983.0
lam2,9,int__tai20_15_07,1462,55,1613.0,1824.0
lam2,9,int__tai20_15_07,1462,56,1698.0,1943.0
lam2,9,int__tai20_15_07,1462,57,1647.0,1927.0
lam2,9,int__tai20_15_07,1462,58,1607.0,1821.0
lam2,9,int__tai20_15_07,1462,59,1599.0,1854.0
lam2,9,int__tai20_15_07,1462,60,1666.0,1892.0
lam2,9,int__tai20_15_07,1462,61,1594.0,1850.0
lam2,9,int__tai20_15_07,1462,62,1574.0,1800.0
lam2,9,int__tai20_15_07,1462,63,1704.0,1932.0
lam2,9,int__tai20_15_08,1377,0,1596.0,1830.0
lam2,9,int__tai20_15_08,1377,1,1567.0,1772.0
lam2,9,int__tai20_15_08,1377,2,1617.0,1804.0
lam2,9,int__tai20_15_08,1377,3,1590.0,1806.0
lam2,9,int__tai20_15_08,1377,4,1575.0,1782.0
lam2,9,int__tai20_15_08,1377,5,1583.0,1798.0
lam2,9,int__tai20_15_08,1377,6,1612.0,1803.0
lam2,9,int__tai20_15_08,1377,7,1568.0,1794.0
lam2,9,int__tai20_15_08,1377,8,1587.0,1802.0
lam2,9,int__tai20_15_08,1377,9,1587.0,1788.0
lam2,9,int__tai20_15_08,1377,10,1633.0,1865.0
lam2,9,int__tai20_15_08,1377,11,1609.0,1855.0
lam2,9,int__tai20_15_08,1377,12,1618.0,1827.0
lam2,9,int__tai20_15_08,1377,13,1611.0,1811.0
lam2,9,int__tai20_15_08,1377,14,1587.0,1805.0
lam2,9,int__tai20_15_08,1377,15,1552.0,1756.0
lam2,9,int__tai20_15_08,1377,16,1610.0,1842.0
lam2,9,int__tai20_15_08,1377,17,1576.0,1802.0
lam2,9,int__tai20_15_08,1377,18,1564.0,1815.0
lam2,9,int__tai20_15_08,1377,19,1553.0,1783.0
lam2,9,int__tai20_15_08,1377,20,1612.0,1826.0
lam2,9,int__tai20_15_08,1377,21,1635.0,1856.0
