method,instance,cls,re 
gp_nowidth_seed14,int__tai15_15_06,15_15,12.318255250403878
gp_nowidth_seed14,int__tai15_15_07,15_15,13.284433577832111
gp_nowidth_seed14,int__tai15_15_08,15_15,21.857025472473296
gp_nowidth_seed14,int__tai15_15_09,15_15,23.390894819466247
gp_nowidth_seed14,int__tai15_15_10,15_15,17.96937953263497
gp_nowidth_seed14,int__tai20_15_01,20_15,13.633014001473839
gp_nowidth_seed14,int__tai20_15_02,20_15,16.020482809070955
gp_nowidth_seed14,int__tai20_15_03,20_15,16.72876304023845
gp_nowidth_seed14,int__tai20_15_04,20_15,13.791821561338292
gp_nowidth_seed14,int__tai20_15_05,20_15,19.940253920836444
gp_nowidth_seed14,int__tai20_15_06,20_15,24.375
gp_nowidth_seed14,int__tai20_15_07,20_15,23.803009575923394
gp_nowidth_seed14,int__tai20_15_08,20_15,18.010167029774873
gp_nowidth_seed14,int__tai20_15_09,20_15,18.43093093093093
gp_nowidth_seed14,int__tai20_15_10,20_15,19.287833827893174
gp_nowidth_seed14,int__tai20_20_01,20_20,24.269183922046285
gp_nowidth_seed14,int__tai20_20_02,20_20,16.655989750160156
gp_nowidth_seed14,int__tai20_20_03,20_20,29.084321475625824
gp_nowidth_seed14,int__tai20_20_04,20_20,18.58272506082725
gp_nowidth_seed14,int__tai20_20_05,20_20,23.49165596919127
gp_nowidth_seed14,int__tai20_20_06,20_20,23.004399748585794
gp_nowidth_seed14,int__tai20_20_07,20_20,27.905569007263924
gp_nowidth_seed14,int__tai20_20_08,20_20,15.84529008109794
gp_nowidth_seed14,int__tai20_20_09,20_20,21.857233101705624
gp_nowidth_seed14,int__tai20_20_10,20_20,17.86649214659686
gp_nowidth_seed14,int__tai30_15_01,30_15,16.383219954648524
gp_nowidth_seed14,int__tai30_15_02,30_15,21.73055242390079
gp_nowidth_seed14,int__tai30_15_03,30_15,23.182326621923938
gp_nowidth_seed14,int__tai30_15_04,30_15,18.462800875273523
gp_nowidth_seed14,int__tai30_15_05,30_15,7.125062282012955
gp_nowidth_seed14,int__tai30_15_06,30_15,16.95986805937328
gp_nowidth_seed14,int__tai30_15_07,30_15,22.416713721061544
gp_nowidth_seed14,int__tai30_15_08,30_15,25.672444710101615
gp_nowidth_seed14,int__tai30_15_09,30_15,17.68802228412256
gp_nowidth_seed14,int__tai30_15_10,30_15,21.71411265899455
gp_nowidth_seed14,int__tai30_20_01,30_20,32.18782791185729
gp_nowidth_seed14,int__tai30_20_02,30_20,24.12420382165605
gp_nowidth_seed14,int__tai30_20_03,30_20,22.692095080154782
gp_nowidth_seed14,int__tai30_20_04,30_20,30.826488706365502
gp_nowidth_seed14,int__tai30_20_05,30_20,19.679519278918377
gp_nowidth_seed14,int__tai30_20_06,30_20,30.14818599897803
gp_nowidth_seed14,int__tai30_20_07,30_20,25.01383508577753
gp_nowidth_seed14,int__tai30_20_08,30_20,23.30020920502092
gp_nowidth_seed14,int__tai30_20_09,30_20,22.50129466597618
gp_nowidth_seed14,int__tai30_20_10,30_20,30.27823240589198
gp_nowidth_seed14,int__tai50_15_01,50_15,20.68840579710145
gp_nowidth_seed14,int__tai50_15_02,50_15,11.774310595065312
gp_nowidth_seed14,int__tai50_15_03,50_15,9.532572690467427
gp_nowidth_seed14,int__tai50_15_04,50_15,3.9098274040154988
gp_nowidth_seed14,int__tai50_15_05,50_15,15.733482642777155
gp_nowidth_seed14,int__tai50_15_06,50_15,11.183027687882056
gp_nowidth_seed14,int__tai50_15_07,50_15,14.933741080530073
gp_nowidth_seed14,int__tai50_15_08,50_15,11.230502599653379
gp_nowidth_seed14,int__tai50_15_09,50_15,15.875706214689266
gp_nowidth_seed14,int__tai50_15_10,50_15,10.539845758354756
gp_nowidth_seed14,int__tai50_20_01,50_20,13.877266387726639
gp_nowidth_seed14,int__tai50_20_02,50_20,13.785291042174974
gp_nowidth_seed14,int__tai50_20_03,50_20,13.030852994555353
gp_nowidth_seed14,int__tai50_20_04,50_20,12.78682457438934
gp_nowidth_seed14,int__tai50_20_05,50_20,19.94495412844037
gp_nowidth_seed14,int__tai50_20_06,50_20,12.1792618629174
gp_nowidth_seed14,int__tai50_20_07,50_20,17.76991150442478
gp_nowidth_seed14,int__tai50_20_08,50_20,9.859913793103448
gp_nowidth_seed14,int__tai50_20_09,50_20,13.887984369912083
gp_nowidth_seed14,int__tai50_20_10,50_20,17.646076794657763
gp_nowidth_seed15,int__tai15_15_01,15_15,16.9374492282697
gp_nowidth_seed15,int__tai15_15_02,15_15,15.554662379421222
gp_nowidth_seed15,int__tai15_15_03,15_15,21.551724137931032
gp_nowidth_seed15,int__tai15_15_04,15_15,23.23404255319149
gp_nowidth_seed15,int__tai15_15_05,15_15,15.441176470588236
gp_nowidth_seed15,int__tai15_15_06,15_15,16.558966074313407
gp_nowidth_seed15,int__tai15_15_07,15_15,14.66992665036675
gp_nowidth_seed15,int__tai15_15_08,15_15,17.871815940838125
gp_nowidth_seed15,int__tai15_15_09,15_15,17.032967032967033
gp_nowidth_seed15,int__tai15_15_10,15_15,14.182111200644643
gp_nowidth_seed15,int__tai20_15_01,20_15,17.501842299189388
gp_nowidth_seed15,int__tai20_15_02,20_15,15.28895391367959
gp_nowidth_seed15,int__tai20_15_03,20_15,14.567809239940388
gp_nowidth_seed15,int__tai20_15_04,20_15,8.62453531598513
gp_nowidth_seed15,int__tai20_15_05,20_15,19.268110530246453
gp_nowidth_seed15,int__tai20_15_06,20_15,23.198529411764707
gp_nowidth_seed15,int__tai20_15_07,20_15,19.015047879616965
gp_nowidth_seed15,int__tai20_15_08,20_15,16.485112563543936
gp_nowidth_seed15,int__tai20_15_09,20_15,14.301801801801803
gp_nowidth_seed15,int__tai20_15_10,20_15,18.47181008902077
gp_nowidth_seed15,int__tai20_20_01,20_20,20.401948842874543
gp_nowidth_seed15,int__tai20_20_02,20_20,19.506726457399104
gp_nowidth_seed15,int__tai20_20_03,20_20,23.88010540184453
gp_nowidth_seed15,int__tai20_20_04,20_20,17.427007299270073
gp_nowidth_seed15,int__tai20_20_05,20_20,25.834403080872914
gp_nowidth_seed15,int__tai20_20_06,20_20,24.921433060967946
gp_nowidth_seed15,int__tai20_20_07,20_20,21.791767554479417
gp_nowidth_seed15,int__tai20_20_08,20_20,21.17903930131004
gp_nowidth_seed15,int__tai20_20_09,20_20,18.19330385344283
gp_nowidth_seed15,int__tai20_20_10,20_20,23.56020942408377
gp_nowidth_seed15,int__tai30_15_01,30_15,17.148526077097507
gp_nowidth_seed15,int__tai30_15_02,30_15,25.53551296505073
gp_nowidth_seed15,int__tai30_15_03,30_15,27.041387024608497
gp_nowidth_seed15,int__tai30_15_04,30_15,16.849015317286653
gp_nowidth_seed15,int__tai30_15_05,30_15,9.616342800199302
gp_nowidth_seed15,int__tai30_15_06,30_15,19.323804288070367
gp_nowidth_seed15,int__tai30_15_07,30_15,22.557876905702994
gp_nowidth_seed15,int__tai30_15_08,30_15,17.48356246264196
gp_nowidth_seed15,int__tai30_15_09,30_15,18.74651810584958
gp_nowidth_seed15,int__tai30_15_10,30_15,23.258631132646883
gp_nowidth_seed15,int__tai30_20_01,30_20,30.745015739769148
gp_nowidth_seed15,int__tai30_20_02,30_20,24.867303609341825
gp_nowidth_seed15,int__tai30_20_03,30_20,28.35820895522388
gp_nowidth_seed15,int__tai30_20_04,30_20,24.281314168377826
gp_nowidth_seed15,int__tai30_20_05,30_20,18.252378567851775
gp_nowidth_seed15,int__tai30_20_06,30_20,26.622381195707717
gp_nowidth_seed15,int__tai30_20_07,30_20,26.12064194798008
gp_nowidth_seed15,int__tai30_20_08,30_20,20.005230125523013
gp_nowidth_seed15,int__tai30_20_09,30_20,24.935266701191093
gp_nowidth_seed15,int__tai30_20_10,30_20,29.05073649754501
gp_nowidth_seed15,int__tai50_15_01,50_15,18.713768115942027
gp_nowidth_seed15,int__tai50_15_02,50_15,11.901306240928882
gp_nowidth_seed15,int__tai50_15_03,50_15,9.330143540669857
gp_nowidth_seed15,int__tai50_15_04,50_15,2.3247622402254318
gp_nowidth_seed15,int__tai50_15_05,50_15,13.56849570735349
gp_nowidth_seed15,int__tai50_15_06,50_15,10.841423948220065
gp_nowidth_seed15,int__tai50_15_07,50_15,11.722731906218145
gp_nowidth_seed15,int__tai50_15_08,50_15,12.4263431542461
gp_nowidth_seed15,int__tai50_15_09,50_15,14.80225988700565
gp_nowidth_seed15,int__tai50_15_10,50_15,11.053984575835475
gp_nowidth_seed15,int__tai50_20_01,50_20,13.14504881450488
gp_nowidth_seed15,int__tai50_20_02,50_20,16.782851167654233
gp_nowidth_seed15,int__tai50_20_03,50_20,11.705989110707804
gp_nowidth_seed15,int__tai50_20_04,50_20,9.974093264248705
gp_nowidth_seed15,int__tai50_20_05,50_20,19.339449541284402
gp_nowidth_seed15,int__tai50_20_06,50_20,11.072056239015819
gp_nowidth_seed15,int__tai50_20_07,50_20,17.008849557522122
gp_nowidth_seed15,int__tai50_20_08,50_20,10.093390804597702
gp_nowidth_seed15,int__tai50_20_09,50_20,12.911103874959295
gp_nowidth_seed15,int__tai50_20_10,50_20,14.006677796327214
gp_nowidth_seed16,int__tai15_15_01,15_15,20.471161657189278
gp_nowidth_seed16,int__tai15_15_02,15_15,16.80064308681672
gp_nowidth_seed16,int__tai15_15_03,15_15,15.92775041050903
gp_nowidth_seed16,int__tai15_15_04,15_15,14.553191489361703
gp_nowidth_seed16,int__tai15_15_05,15_15,14.624183006535949
gp_nowidth_seed16,int__tai15_15_06,15_15,11.550888529886914
gp_nowidth_seed16,int__tai15_15_07,15_15,18.052159739201304
gp_nowidth_seed16,int__tai15_15_08,15_15,14.831552999178307
gp_nowidth_seed16,int__tai15_15_09,15_15,18.01412872841444
gp_nowidth_seed16,int__tai15_15_10,15_15,12.32876712328767
gp_nowidth_seed16,int__tai20_15_01,20_15,15.6963890935888
gp_nowidth_seed16,int__tai20_15_02,20_15,17.081199707388443
gp_nowidth_seed16,int__tai20_15_03,20_15,13.897168405365127
gp_nowidth_seed16,int__tai20_15_04,20_15,11.821561338289962
gp_nowidth_seed16,int__tai20_15_05,20_15,20.649738610903658
gp_nowidth_seed16,int__tai20_15_06,20_15,16.397058823529413
gp_nowidth_seed16,int__tai20_15_07,20_15,16.415868673050614
gp_nowidth_seed16,int__tai20_15_08,20_15,26.034858387799563
gp_nowidth_seed16,int__tai20_15_09,20_15,14.827327327327328
gp_nowidth_seed16,int__tai20_15_10,20_15,21.068249258160236
gp_nowidth_seed16,int__tai20_20_01,20_20,17.72228989037759
gp_nowidth_seed16,int__tai20_20_02,20_20,22.61370916079436
gp_nowidth_seed16,int__tai20_20_03,20_20,20.158102766798418
gp_nowidth_seed16,int__tai20_20_04,20_20,16.484184914841848
gp_nowidth_seed16,int__tai20_20_05,20_20,16.206675224646983
gp_nowidth_seed16,int__tai20_20_06,20_20,20.490257699560026
gp_nowidth_seed16,int__tai20_20_07,20_20,26.27118644067797
gp_nowidth_seed16,int__tai20_20_08,20_20,13.318777292576419
gp_nowidth_seed16,int__tai20_20_09,20_20,20.18319646241314
gp_nowidth_seed16,int__tai20_20_10,20_20,23.756544502617803
gp_nowidth_seed16,int__tai30_15_01,30_15,28.287981859410433
gp_nowidth_seed16,int__tai30_15_02,30_15,20.603156708004512
gp_nowidth_seed16,int__tai30_15_03,30_15,26.76174496644295
gp_nowidth_seed16,int__tai30_15_04,30_15,14.113785557986871
gp_nowidth_seed16,int__tai30_15_05,30_15,9.16791230692576
gp_nowidth_seed16,int__tai30_15_06,30_15,22.92468389224849
gp_nowidth_seed16,int__tai30_15_07,30_15,17.814793901750424
gp_nowidth_seed16,int__tai30_15_08,30_15,18.469814704124328
gp_nowidth_seed16,int__tai30_15_09,30_15,20.807799442896936
gp_nowidth_seed16,int__tai30_15_10,30_15,25.348273773470627
gp_nowidth_seed16,int__tai30_20_01,30_20,33.945435466946485
gp_nowidth_seed16,int__tai30_20_02,30_20,25.743099787685775
gp_nowidth_seed16,int__tai30_20_03,30_20,23.825317855168603
gp_nowidth_seed16,int__tai30_20_04,30_20,28.105749486652975
gp_nowidth_seed16,int__tai30_20_05,30_20,16.925388082123185
gp_nowidth_seed16,int__tai30_20_06,30_20,24.1951967296883
gp_nowidth_seed16,int__tai30_20_07,30_20,21.472053126729385
gp_nowidth_seed16,int__tai30_20_08,30_20,19.743723849372387
gp_nowidth_seed16,int__tai30_20_09,30_20,22.50129466597618
gp_nowidth_seed16,int__tai30_20_10,30_20,31.314784506273867
gp_nowidth_seed16,int__tai50_15_01,50_15,23.532608695652176
gp_nowidth_seed16,int__tai50_15_02,50_15,17.053701015965167
gp_nowidth_seed16,int__tai50_15_03,50_15,10.949576739050423
gp_nowidth_seed16,int__tai50_15_04,50_15,8.08383233532934
gp_nowidth_seed16,int__tai50_15_05,50_15,16.9839492347891
gp_nowidth_seed16,int__tai50_15_06,50_15,11.093131966918374
gp_nowidth_seed16,int__tai50_15_07,50_15,10.482500849473327
gp_nowidth_seed16,int__tai50_15_08,50_15,14.263431542461005
gp_nowidth_seed16,int__tai50_15_09,50_15,17.60828625235405
gp_nowidth_seed16,int__tai50_15_10,50_15,13.826661770106499
gp_nowidth_seed16,int__tai50_20_01,50_20,13.58089260808926
gp_nowidth_seed16,int__tai50_20_02,50_20,14.743813175322412
gp_nowidth_seed16,int__tai50_20_03,50_20,13.10344827586207
gp_nowidth_seed16,int__tai50_20_04,50_20,12.046632124352332
gp_nowidth_seed16,int__tai50_20_05,50_20,20.238532110091743
gp_nowidth_seed16,int__tai50_20_06,50_20,11.00175746924429
gp_nowidth_seed16,int__tai50_20_07,50_20,14.601769911504425
gp_nowidth_seed16,int__tai50_20_08,50_20,10.362787356321839
gp_nowidth_seed16,int__tai50_20_09,50_20,13.920547053077174
gp_nowidth_seed16,int__tai50_20_10,50_20,17.779632721202006
gp_nowidth_seed17,int__tai15_15_01,15_15,17.587327376116978
gp_nowidth_seed17,int__tai15_15_02,15_15,11.254019292604502
gp_nowidth_seed17,int__tai15_15_03,15_15,17.48768472906404
gp_nowidth_seed17,int__tai15_15_04,15_15,14.297872340425533
gp_nowidth_seed17,int__tai15_15_05,15_15,9.803921568627452
gp_nowidth_seed17,int__tai15_15_06,15_15,16.033925686591278
gp_nowidth_seed17,int__tai15_15_07,15_15,20.904645476772615
gp_nowidth_seed17,int__tai15_15_08,15_15,19.227608874281017
gp_nowidth_seed17,int__tai15_15_09,15_15,20.408163265306122
gp_nowidth_seed17,int__tai15_15_10,15_15,21.958098307816275
gp_nowidth_seed17,int__tai20_15_01,20_15,13.190862196020634
gp_nowidth_seed17,int__tai20_15_02,20_15,13.167520117044623
gp_nowidth_seed17,int__tai20_15_03,20_15,15.760059612518628
gp_nowidth_seed17,int__tai20_15_04,20_15,14.535315985130111
gp_nowidth_seed17,int__tai20_15_05,20_15,21.73263629574309
gp_nowidth_seed17,int__tai20_15_06,20_15,21.691176470588236
gp_nowidth_seed17,int__tai20_15_07,20_15,16.450068399452807
gp_nowidth_seed17,int__tai20_15_08,20_15,19.535221496005807
gp_nowidth_seed17,int__tai20_15_09,20_15,16.441441441441444
gp_nowidth_seed17,int__tai20_15_10,20_15,16.876854599406528
gp_nowidth_seed17,int__tai20_20_01,20_20,21.345919610231427
gp_nowidth_seed17,int__tai20_20_02,20_20,21.46060217809097
gp_nowidth_seed17,int__tai20_20_03,20_20,27.602108036890645
gp_nowidth_seed17,int__tai20_20_04,20_20,18.491484184914842
gp_nowidth_seed17,int__tai20_20_05,20_20,21.21309370988447
gp_nowidth_seed17,int__tai20_20_06,20_20,21.338780641106222
gp_nowidth_seed17,int__tai20_20_07,20_20,17.91767554479419
gp_nowidth_seed17,int__tai20_20_08,20_20,12.663755458515283
gp_nowidth_seed17,int__tai20_20_09,20_20,22.331017056222365
gp_nowidth_seed17,int__tai20_20_10,20_20,19.829842931937172
gp_nowidth_seed17,int__tai30_15_01,30_15,18.197278911564627
gp_nowidth_seed17,int__tai30_15_02,30_15,24.06989853438557
gp_nowidth_seed17,int__tai30_15_03,30_15,26.985458612975393
gp_nowidth_seed17,int__tai30_15_04,30_15,19.310722100656456
gp_nowidth_seed17,int__tai30_15_05,30_15,11.908320876930741
gp_nowidth_seed17,int__tai30_15_06,30_15,15.83287520615723
gp_nowidth_seed17,int__tai30_15_07,30_15,20.863918690005647
gp_nowidth_seed17,int__tai30_15_08,30_15,21.667662881052003
gp_nowidth_seed17,int__tai30_15_09,30_15,19.944289693593316
gp_nowidth_seed17,int__tai30_15_10,30_15,23.198061780738946
gp_nowidth_seed17,int__tai30_20_01,30_20,29.879328436516268
gp_nowidth_seed17,int__tai30_20_02,30_20,22.664543524416136
gp_nowidth_seed17,int__tai30_20_03,30_20,30.071862907683805
gp_nowidth_seed17,int__tai30_20_04,30_20,25.333675564681723
gp_nowidth_seed17,int__tai30_20_05,30_20,17.200801201802705
gp_nowidth_seed17,int__tai30_20_06,30_20,21.257026060296372
gp_nowidth_seed17,int__tai30_20_07,30_20,27.06142778085224
gp_nowidth_seed17,int__tai30_20_08,30_20,21.731171548117153
gp_nowidth_seed17,int__tai30_20_09,30_20,26.72190574831693
gp_nowidth_seed17,int__tai30_20_10,30_20,28.7506819421713
gp_nowidth_seed17,int__tai50_15_01,50_15,21.231884057971016
gp_nowidth_seed17,int__tai50_15_02,50_15,14.858490566037736
gp_nowidth_seed17,int__tai50_15_03,50_15,9.072506440927494
gp_nowidth_seed17,int__tai50_15_04,50_15,8.471292708700247
gp_nowidth_seed17,int__tai50_15_05,50_15,16.592011944755505
gp_nowidth_seed17,int__tai50_15_06,50_15,11.704422869471413
gp_nowidth_seed17,int__tai50_15_07,50_15,11.960584437648658
gp_nowidth_seed17,int__tai50_15_08,50_15,11.299826689774697
gp_nowidth_seed17,int__tai50_15_09,50_15,19.472693032015066
gp_nowidth_seed17,int__tai50_15_10,50_15,12.192434814542784
gp_nowidth_seed17,int__tai50_20_01,50_20,12.325662482566248
gp_nowidth_seed17,int__tai50_20_02,50_20,15.406064830951552
gp_nowidth_seed17,int__tai50_20_03,50_20,11.814882032667876
gp_nowidth_seed17,int__tai50_20_04,50_20,10.825314581791266
gp_nowidth_seed17,int__tai50_20_05,50_20,17.871559633027523
gp_nowidth_seed17,int__tai50_20_06,50_20,12.601054481546573
gp_nowidth_seed17,int__tai50_20_07,50_20,11.398230088495575
gp_nowidth_seed17,int__tai50_20_08,50_20,7.219827586206897
gp_nowidth_seed17,int__tai50_20_09,50_20,14.001953760989904
gp_nowidth_seed17,int__tai50_20_10,50_20,15.075125208681136
gp_nowidth_seed18,int__tai15_15_01,15_15,18.846466287571083
gp_nowidth_seed18,int__tai15_15_02,15_15,14.389067524115756
gp_nowidth_seed18,int__tai15_15_03,15_15,15.353037766830871
gp_nowidth_seed18,int__tai15_15_04,15_15,22.80851063829787
gp_nowidth_seed18,int__tai15_15_05,15_15,13.602941176470587
gp_nowidth_seed18,int__tai15_15_06,15_15,15.4281098546042
gp_nowidth_seed18,int__tai15_15_07,15_15,18.418907905460472
gp_nowidth_seed18,int__tai15_15_08,15_15,19.884963023829087
gp_nowidth_seed18,int__tai15_15_09,15_15,25.19623233908948
gp_nowidth_seed18,int__tai15_15_10,15_15,14.585012087026591
gp_nowidth_seed18,int__tai20_15_01,20_15,13.522476050110537
gp_nowidth_seed18,int__tai20_15_02,20_15,12.36283833211412
gp_nowidth_seed18,int__tai20_15_03,20_15,16.43070044709389
gp_nowidth_seed18,int__tai20_15_04,20_15,13.866171003717472
gp_nowidth_seed18,int__tai20_15_05,20_15,15.53398058252427
gp_nowidth_seed18,int__tai20_15_06,20_15,18.38235294117647
gp_nowidth_seed18,int__tai20_15_07,20_15,19.254445964432286
gp_nowidth_seed18,int__tai20_15_08,20_15,23.311546840958606
gp_nowidth_seed18,int__tai20_15_09,20_15,14.114114114114114
gp_nowidth_seed18,int__tai20_15_10,20_15,20.956973293768545
gp_nowidth_seed18,int__tai20_20_01,20_20,25.152253349573687
gp_nowidth_seed18,int__tai20_20_02,20_20,20.05124919923126
gp_nowidth_seed18,int__tai20_20_03,20_20,19.565217391304348
gp_nowidth_seed18,int__tai20_20_04,20_20,14.446472019464721
gp_nowidth_seed18,int__tai20_20_05,20_20,22.753530166880616
gp_nowidth_seed18,int__tai20_20_06,20_20,19.924575738529228
gp_nowidth_seed18,int__tai20_20_07,20_20,19.43099273607748
gp_nowidth_seed18,int__tai20_20_08,20_20,18.652526512788523
gp_nowidth_seed18,int__tai20_20_09,20_20,28.74289324068225
gp_nowidth_seed18,int__tai20_20_10,20_20,29.64659685863874
gp_nowidth_seed18,int__tai30_15_01,30_15,21.570294784580497
gp_nowidth_seed18,int__tai30_15_02,30_15,23.647125140924462
gp_nowidth_seed18,int__tai30_15_03,30_15,23.210290827740494
gp_nowidth_seed18,int__tai30_15_04,30_15,19.36542669584245
gp_nowidth_seed18,int__tai30_15_05,30_15,6.402590931738914
gp_nowidth_seed18,int__tai30_15_06,30_15,12.919186366135238
gp_nowidth_seed18,int__tai30_15_07,30_15,19.875776397515526
gp_nowidth_seed18,int__tai30_15_08,30_15,20.352659892408848
gp_nowidth_seed18,int__tai30_15_09,30_15,14.428969359331475
gp_nowidth_seed18,int__tai30_15_10,30_15,33.94912174439734
gp_nowidth_seed18,int__tai30_20_01,30_20,26.285414480587615
gp_nowidth_seed18,int__tai30_20_02,30_20,27.547770700636942
gp_nowidth_seed18,int__tai30_20_03,30_20,27.252625760088446
gp_nowidth_seed18,int__tai30_20_04,30_20,24.02464065708419
gp_nowidth_seed18,int__tai30_20_05,30_20,20.681021532298445
gp_nowidth_seed18,int__tai30_20_06,30_20,28.615227388860497
gp_nowidth_seed18,int__tai30_20_07,30_20,21.472053126729385
gp_nowidth_seed18,int__tai30_20_08,30_20,27.719665271966527
gp_nowidth_seed18,int__tai30_20_09,30_20,21.698601760745728
gp_nowidth_seed18,int__tai30_20_10,30_20,31.58756137479542
gp_nowidth_seed18,int__tai50_15_01,50_15,16.431159420289855
gp_nowidth_seed18,int__tai50_15_02,50_15,12.518142235123367
gp_nowidth_seed18,int__tai50_15_03,50_15,10.4158998895841
gp_nowidth_seed18,int__tai50_15_04,50_15,2.3952095808383236
gp_nowidth_seed18,int__tai50_15_05,50_15,15.976110488988429
gp_nowidth_seed18,int__tai50_15_06,50_15,8.612010068320748
gp_nowidth_seed18,int__tai50_15_07,50_15,12.01155283724091
gp_nowidth_seed18,int__tai50_15_08,50_15,9.688041594454074
gp_nowidth_seed18,int__tai50_15_09,50_15,13.91713747645951
gp_nowidth_seed18,int__tai50_15_10,50_15,12.871832537642305
gp_nowidth_seed18,int__tai50_20_01,50_20,12.186192468619247
gp_nowidth_seed18,int__tai50_20_02,50_20,12.269083304287207
gp_nowidth_seed18,int__tai50_20_03,50_20,11.288566243194193
gp_nowidth_seed18,int__tai50_20_04,50_20,14.396743153219838
gp_nowidth_seed18,int__tai50_20_05,50_20,21.339449541284402
gp_nowidth_seed18,int__tai50_20_06,50_20,12.987697715289984
gp_nowidth_seed18,int__tai50_20_07,50_20,13.486725663716815
gp_nowidth_seed18,int__tai50_20_08,50_20,8.746408045977011
gp_nowidth_seed18,int__tai50_20_09,50_20,10.40377727124715
gp_nowidth_seed18,int__tai50_20_10,50_20,15.776293823038397
gp_nowidth_seed19,int__tai15_15_01,15_15,18.034118602761982
gp_nowidth_seed19,int__tai15_15_02,15_15,14.509646302250804
gp_nowidth_seed19,int__tai15_15_03,15_15,19.704433497536947
gp_nowidth_seed19,int__tai15_15_04,15_15,18.425531914893618
gp_nowidth_seed19,int__tai15_15_05,15_15,18.995098039215684
gp_nowidth_seed19,int__tai15_15_06,15_15,15.508885298869144
gp_nowidth_seed19,int__tai15_15_07,15_15,19.47840260798696
gp_nowidth_seed19,int__tai15_15_08,15_15,16.926869350862777
gp_nowidth_seed19,int__tai15_15_09,15_15,19.85871271585557
gp_nowidth_seed19,int__tai15_15_10,15_15,18.331990330378726
gp_nowidth_seed19,int__tai20_15_01,20_15,16.28592483419307
gp_nowidth_seed19,int__tai20_15_02,20_15,14.008778346744696
gp_nowidth_seed19,int__tai20_15_03,20_15,17.92101341281669
gp_nowidth_seed19,int__tai20_15_04,20_15,13.345724907063197
gp_nowidth_seed19,int__tai20_15_05,20_15,23.67438386855863
gp_nowidth_seed19,int__tai20_15_06,20_15,20.84558823529412
gp_nowidth_seed19,int__tai20_15_07,20_15,19.254445964432286
gp_nowidth_seed19,int__tai20_15_08,20_15,26.978939724037765
gp_nowidth_seed19,int__tai20_15_09,20_15,16.89189189189189
gp_nowidth_seed19,int__tai20_15_10,20_15,21.290801186943618
gp_nowidth_seed19,int__tai20_20_01,20_20,21.833130328867234
gp_nowidth_seed19,int__tai20_20_02,20_20,16.143497757847534
gp_nowidth_seed19,int__tai20_20_03,20_20,21.640316205533598
gp_nowidth_seed19,int__tai20_20_04,20_20,14.9330900243309
gp_nowidth_seed19,int__tai20_20_05,20_20,19.60847240051348
gp_nowidth_seed19,int__tai20_20_06,20_20,23.35009428032684
gp_nowidth_seed19,int__tai20_20_07,20_20,23.97094430992736
gp_nowidth_seed19,int__tai20_20_08,20_20,18.995633187772924
gp_nowidth_seed19,int__tai20_20_09,20_20,18.82501579279848
gp_nowidth_seed19,int__tai20_20_10,20_20,23.62565445026178
gp_nowidth_seed19,int__tai30_15_01,30_15,27.267573696145124
gp_nowidth_seed19,int__tai30_15_02,30_15,21.054114994363022
gp_nowidth_seed19,int__tai30_15_03,30_15,25.587248322147648
gp_nowidth_seed19,int__tai30_15_04,30_15,19.037199124726477
gp_nowidth_seed19,int__tai30_15_05,30_15,10.31390134529148
gp_nowidth_seed19,int__tai30_15_06,30_15,26.717976910390323
gp_nowidth_seed19,int__tai30_15_07,30_15,22.0214568040655
gp_nowidth_seed19,int__tai30_15_08,30_15,17.81231320980275
gp_nowidth_seed19,int__tai30_15_09,30_15,19.582172701949858
gp_nowidth_seed19,int__tai30_15_10,30_15,29.28528164748637
gp_nowidth_seed19,int__tai30_20_01,30_20,33.34207764952781
gp_nowidth_seed19,int__tai30_20_02,30_20,24.973460721868364
gp_nowidth_seed19,int__tai30_20_03,30_20,29.878385848535103
gp_nowidth_seed19,int__tai30_20_04,30_20,24.64065708418891
gp_nowidth_seed19,int__tai30_20_05,30_20,21.782674011016525
gp_nowidth_seed19,int__tai30_20_06,30_20,23.684210526315788
gp_nowidth_seed19,int__tai30_20_07,30_20,21.859435528500278
gp_nowidth_seed19,int__tai30_20_08,30_20,23.221757322175733
gp_nowidth_seed19,int__tai30_20_09,30_20,20.041429311237703
gp_nowidth_seed19,int__tai30_20_10,30_20,33.14238952536825
gp_nowidth_seed19,int__tai50_15_01,50_15,25.307971014492754
gp_nowidth_seed19,int__tai50_15_02,50_15,18.505079825834542
gp_nowidth_seed19,int__tai50_15_03,50_15,9.79020979020979
gp_nowidth_seed19,int__tai50_15_04,50_15,9.017259598450158
gp_nowidth_seed19,int__tai50_15_05,50_15,19.839492347891007
gp_nowidth_seed19,int__tai50_15_06,50_15,9.996404171161451
gp_nowidth_seed19,int__tai50_15_07,50_15,12.198436969079172
gp_nowidth_seed19,int__tai50_15_08,50_15,15.12998266897747
gp_nowidth_seed19,int__tai50_15_09,50_15,14.161958568738232
gp_nowidth_seed19,int__tai50_15_10,50_15,12.449504223283144
gp_nowidth_seed19,int__tai50_20_01,50_20,13.54602510460251
gp_nowidth_seed19,int__tai50_20_02,50_20,17.915650052283024
gp_nowidth_seed19,int__tai50_20_03,50_20,15.462794918330308
gp_nowidth_seed19,int__tai50_20_04,50_20,13.156920799407846
gp_nowidth_seed19,int__tai50_20_05,50_20,23.431192660550458
gp_nowidth_seed19,int__tai50_20_06,50_20,12.231985940246046
